,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
186,nurse,2021,2,85,"조현병 환자가 담당 간호사에게, “같은 병실에 있는 환자 A가 나를 해칠 것 같아요.”라고 계속 이야기하며 병실을 바꿔달라고 한다. 이때의 간호중재는?",그 생각은 사실이 아니라고 설득한다.,환자 A에 대해 오해하고 있는 것이라고 설명한다.,그 생각이 사실임을 논리적으로 증명하도록 요구한다.,환자 A를 이길 수 있도록 경쟁활동프로그램에 참여하게 한다.,환자가 말하는 내용의 사실보다 그 상황에서 느껴지는 감정에 공감한다.,E,
187,nurse,2021,2,86,"입원환자가 허공에 대고 혼잣말을 하고 손짓을 하면서, 알아듣기 힘든 단어로 중얼거리며 배회하는 증상을 보인다. 이때의 간호중재는?",망상에 초점을 두고 대화를 한다.,라포형성을 위해 신체적 접촉을 한다.,들리는 소리가 있는지 직접적으로 물어본다.,환자와 관계를 맺기보다는 환자가 병실에 혼자 있도록 한다.,알아듣기 힘든 말을 하더라도 그 말의 의미를 이해하고 있다고 안심시킨다.,C,
188,nurse,2021,2,87,주요우울장애로 입원한 환자가 “저는 친한 친구가 없어요. 정신과 환자인데 누가 저를 좋아하겠어요. 저는 이제까지 잘한 게 하나도 없어요.”라고 말한다. 적절한 간호진단은?,방어적 대처,복합적 슬픔,자존감 저하,자기돌봄 결핍,비효과적 건강관리,C,
189,nurse,2021,2,88,자살시도를 반복하여 입원한 주요우울장애 환자가 심한 우울에서 회복상태로 접어들었을 때 우선적인 간호중재는?,퇴원계획을 수립한다.,가족치료를 실시한다.,자살위험성을 사정한다.,우울증 원인에 대해 토의한다.,과다행동이 나타날 수 있으므로 약의 용량을 조절한다.,C,
190,nurse,2021,2,89,"입원 초기인 양극성장애 환자가 타인의 일에 참견하고, 다른 환자들 간의 대화에 끼어들어 말다툼을 한다. 적절한 간호진단은?",방어적 대처,의사결정 갈등,비효과적 부정,자아정체성 장애,사회적 상호작용 장애,E,
191,nurse,2021,2,90,"양극성장애 환자가 다른 환자들을 비난하며 다른 환자에게싸움을 걸고, 간호사를 조종하는 행동을 하고 있다. 이때의 간호중재는?",경쟁적 활동에 참여시킨다.,행동에 대해 제한을 설정한다.,행동에 대해 긴 시간 토론한다.,환자 요구에 따라 규칙을 바꾼다.,환자 요구사항을 무조건적으로 수용한다.,B,
192,nurse,2021,2,91,회사원 A 씨는 ‘제품 설명회’에서 자신이 개발한 제품에 대해 발표할 순서를 기다리고 있다. 친한 동료가 “발표 잘해요.”라고 격려의 말을 하였는데 전혀 듣지 못하고 긴장하며 자신의 이름이 불리는 것에만 주의를 기울인다. 이 사람의 불안 수준은?,일시적 불안,경증 불안,중등도 불안,중증 불안,공황,C,
193,nurse,2021,2,92,"환자가 초조하여 안절부절못하고, 거칠게 호흡하며, 손을 떨면서 간호사의 설명에 집중하지 못하고 있다. 우선적인 간호중재는?",홍수법을 적용한다.,대상자 옆에 함께 있어준다.,새로운 불안관리 기술을 개발하도록 한다.,불안이 발생하기 직전의 생각이나 감정을 확인한다.,걱정하고 있는 것에 대해 구체적으로 이야기하도록 한다.,B,
194,nurse,2021,2,93,광장공포증으로 입원한 환자가 활동요법에 참여하던 중 갑자기 과호흡을 하면서 죽을 것 같다고 호소하였다. 우선적인 간호중재는?,호소하는 증상의 원인을 탐색한다.,환자가 쉴 수 있도록 혼자 있게 한다.,다양한 자극이 있는 환경에 있게 한다.,환자에게 계속 말을 시켜 대화를 유도한다.,코와 입을 덮을 수 있는 봉투를 이용하여 호흡을 하게 한다.,E,
195,nurse,2021,2,94,"어제 입원한 환자가 모든 물건이 세균으로 덮여 있다고 호소하며, 물건을 만진 후에 항상 손 씻는 행동을 반복한다. 간호중재로 옳은 것은?",손 씻는 행동을 금지한다.,손 씻는 행동을 하도록 허용한다.,손 씻는 행동을 할 때마다 벌칙을 부여한다.,손 씻는 반복적인 행동에 초점을 두고 대화한다.,손 씻는 행동이 비합리적임을 논리적으로 설명한다.,B,
196,nurse,2021,2,95,"강도에게 위협을 받은 후 지속적으로 악몽을 꾸고, 그 사건이 생생하게 떠올라 미칠 것 같다고 말하는 환자에게 ‘외상 후 증후군’이라는 간호진단을 내렸다. 간호중재로 옳은 것은?",매일 새로운 간호사가 돌보도록 한다.,감정에 대한 표현을 자제하도록 한다.,악몽은 그냥 꿈일 뿐이라고 안심시킨다.,사건에 대해 이야기하지 않도록 교육한다.,플래시백이나 과잉각성이 나타나는 동안 함께 있어준다.,E,
197,nurse,2021,2,96,다음 특성의 성격장애 유형은?• 정리정돈에 몰두함• 완벽함을 추구하며 질서정연함• 매사에 융통성과 개방성이 없음• 모든 일을 통제하려는 경향이 있음• 감정표현이 빈약하고 경직된 태도를 보임,강박성 성격장애,경계성 성격장애,의존성 성격장애,편집성 성격장애,회피성 성격장애,A,
198,nurse,2021,2,97,근거 없는 의심과 불신으로 적대적이고 공격적인 편집성 성격장애 환자에 대한 간호중재는?,중립적이고 사무적인 태도로 대한다.,환자에게 친밀하고 친근하게 접근한다.,의사소통 시 방어적인 접근을 유지한다.,의심이 있으므로 치료계획을 설명하지 않는다.,환자가 트집을 잡는 특성이 있으므로 요구사항에 모호하게 설명한다.,A,
199,nurse,2021,2,98,입원 직전까지 술을 마시고 입원한 알코올 중독 환자에게 입원 2일 후에 나타날 수 있는 금단증상은?,진전,기면,복통,식욕상승,강박행동,A,
200,nurse,2021,2,99,중추신경자극제에 해당하는 것은?,코데인,헤로인,코카인,디아제팜,페노바비탈,C,
201,nurse,2021,2,100,"75세 여자가 최근 기억력 장애, 배회행동, 심한 분노 표현, 수면장애 등으로 입원하였다. 이 환자와의 의사소통방법으로 옳은 것은?",높은 톤으로 또박또박 말한다.,간단한 문장을 사용하여 말한다.,추상적인 단어를 사용하여 말한다.,개방형 질문을 하면서 대화를 촉진한다.,의사결정을 요구하는 질문을 하면서 대화한다.,B,
202,nurse,2021,2,101,신경성 폭식증의 특성으로 옳은 것은?,자존감이 높음,외모에 대해 무관심함,소량의 음식을 자주 먹음,먹는 것에 대한 조절능력을 상실함,나이와 키에 적합한 최소 체중유지를 거부함,D,
203,nurse,2021,2,102,"환자가 밤 동안 충분한 수면을 취했으나, 운전이나 업무를하던 중 하루에도 여러 차례 자신의 의지와 상관없이 잠에 빠지는 일이 지속되어 입원하였다. 간호사정으로 옳은 것은?",코골이 횟수,악몽의 횟수와 내용,잠들거나 깨어날 때의 환각 여부,수면 중 무호흡이나 저호흡 여부,자다가 일어나 돌아다니는 행동 여부,C,
204,nurse,2021,2,103,성 관련 장애 환자 면담 시 옳은 것은?,전문적인 용어를 사용하면서 면담을 한다.,폐쇄적인 질문을 사용하여 자료를 수집한다.,환자가 제공하는 정보에 비판단적인 태도로 경청한다.,민감한 주제부터 시작하여 덜 민감한 것으로 자료를 수집한다.,환자의 성과 관련된 가치관이 잘못된 것임을 인식시키며 면담을 한다.,C,
205,nurse,2021,2,104,"다른 아이와 눈을 맞추지 않고 놀이를 함께 하지 않으며, 집 안에서 지속적으로 같은 장소에서만 놀고 전기스위치를 껐다 켰다 하는 행동을 반복하는 5세 아동에게서 추정되는 질환은?",뚜렛장애,특정학습장애,의사소통장애,반응성 애착장애,자폐스펙트럼장애,E,
206,nurse,2021,2,105,"주의력결핍 과잉행동장애 진단을 받은 아동이 교실에서 차분하게 앉아 있지 못하고 뛰어다녀 수업을 듣지 못한다. 선생님의 질문이 끝나기도 전에 불쑥 대답을 하고, 급식 시 순서를 기다리지 못한다. 간호진단으로 옳은 것은?",자존감 저하,방어적 대처,자기돌봄 결핍,비효과적 역할수행,언어적 의사소통 장애,D,
207,nurse,2021,3,1,나이팅게일이 현대 간호에 미친 영향은?,간호사 면허의 제도화,간호사 조직의 국제화,종교적 간호교육의 체계화,통계방법을 적용한 간호의 과학화,간호 잡지를 발행하여 간호사 간 소통의 활성화,D,
208,nurse,2021,3,2,구한말 선교 간호사의 업적은?,간호사 규칙 제정,분야별 간호사제도 확립,정규 간호교육기관 설립,국제간호협의회(ICN) 가입,소록도 한센병 요양시설 운영,C,
209,nurse,2021,3,3,간호사가 가정을 방문하여 환자의 간호문제에 대하여 사정하고 중재하는 활동과 관련되는 간호전문직의 특성은?,자율성,윤리강령,전문단체,사회봉사,종사기간,A,
210,nurse,2021,3,4,"다음 설명에 해당하는 생명윤리원칙은?• 간호사는 환자에게 상해나 고통을 주지 않기 위해 노력해야 한다. • 간호사가 의도하지 않은 효과나 결과가 나타나기도 하므로, 간호행위를 수행할 때에는 예측되는 유익과 손상의 크기를 따져서 행동해야 한다.",정의의 원칙,선행의 원칙,신의의 규칙,악행 금지의 원칙,자율성 존중의 원칙,D,
211,nurse,2021,3,5,의무론(deontology) 에 관한 설명은?,최대 다수의 최대 행복을 추구한다.,인간을 수단이 아닌 목적으로 대한다.,행위 자체는 옳거나 그름을 평가할 수 없다.,행동의 결과에 따라 윤리적 판단이 이루어진다.,개인적 선호도를 적용하여 행위의 유용성을 평가한다.,B,
212,nurse,2021,3,6,간호사 윤리강령의 기능은?,윤리적 문제에 대한 최소한의 지침을 제공한다.,불법적인 간호행위를 예방하기 위한 원칙을 제공한다.,간호사가 직면하는 윤리적 딜레마의 해결책을 제공한다.,전문적 간호행위를 안내하는 구체적인 원칙을 제공한다.,의료진 간의 업무 충돌 시 구체적인 조정안을 제공한다.,A,
213,nurse,2021,3,7,간호사의 법적 책임 중 민사 책임에 대한 설명은?,죄형법정주의 원칙이 적용된다.,업무상과실치사상죄에 의해 처벌된다.,범죄자를 처벌하고 가해자를 제재한다.,발생된 손해를 배상하게 함으로써 피해자 구제를 목적으로 한다.,합리적인 의심이 없을 정도의 증명을 하지 못한 경우 무죄를 선고한다.,D,
214,nurse,2021,3,8,간호관리체계 모형에서 전환과정에 해당하는 요소는?,간호장비,재원일수,환자중증도,간호전달체계,간호서비스의 질,D,
215,nurse,2021,3,9,"다음 활동을 포함하는 관리기능은?• 조직의 목적 달성을 위해 공식적 구조를 만든다.• 수직적, 수평적 권한관계를 조정한다.• 부서별로 직무내용을 편성한다.",기획,조직,인사,지휘,통제,B,
216,nurse,2021,3,10,"간호부장은 효과적인 간호전달체계를 구축하기 위하여, 각 병동 간호사들의 의견을 취합한 후 전체 간호부 회의에서 최종 방안을 결정하였다. 이러한 의사결정방법의 장점은?",결정안에 대한 지지가 증가한다.,의사결정 시간을 단축할 수 있다.,결정안에 대한 책임소재가 분명하다.,의사결정에 소요되는 비용이 절감된다.,의사결정 참여자의 창의성을 제한할 수 있다.,A,
217,nurse,2021,3,11,수간호사가 병동에서 반복 수행되는 과업의 절차 및 규칙을 기획하는 것은?,장기 기획,전략 기획,전술 기획,목표 기획,운영 기획,E,
218,nurse,2021,3,12,간호부는 소모품 사용량을 줄이고 적정 재고량을 유지함으로써 비용절감과 업무효율화를 달성하기 위해 목표관리를 적용하고자 한다. 간호사가 이를 수용하고 실행을 높이기 위한 방안은?,병원 정책 홍보,중앙집권적 목표관리체계 수립,전체 간호직원 참여하에 목표 설정,간호관리자가 목표 성취도 기준 설정,개인 목표는 조직 목표와 무관하게 설정,C,
219,nurse,2021,3,13,"환자별 ∙ 질병별로 투입된 자원이나 서비스 강도의 차이를 반영하지 않고 일정액의 수가를 산정하는 것으로, 간호 ∙ 간병통합서비스 수가 산정 시 적용되는 것은?",일당 수가제,방문당 수가제,행위별 수가제,상대가치 수가제,환자분류군별 수가제,A,
220,nurse,2021,3,14,종합병원에서 호스피스 병동 운영에 관해 안내 책자를 배포하고 병원 홈페이지에 게시하였다. 이러한 마케팅 믹스 4P 전략은?,제품 전략,가격 전략,촉진 전략,유통 전략,고객관리 전략,C,
221,nurse,2021,3,15,다음에서 설명하는 것은?• 특정 문제에 대해 정기적 또는 비정기적 회의를 통해 다수가 합의하여 의사를 결정하는 조직• 구성원은 기존의 조직구조에 소속되어 있으면서 폭넓은 경험과 소양이 있는 자임,팀조직,라인조직,위원회조직,비공식조직,라인- 스태프조직,C,
222,nurse,2021,3,16,환자안전 전담자의 직무를 분석하기 위하여 2주 동안 5회 무작위로 관찰하여 직무수행에 대한 정보를 수집하고 활동과 시간의 비율을 계산하였다. 이러한 직무분석 방법은?,면접법,질문지법,작업기록법,중요사건방법,작업표본방법,E,
223,nurse,2021,3,17,다학제 의료팀원들이 협력하여 충수절제술 환자에게 필요한 의료활동을 통합적으로 제공하려고 한다. 최적의 기간 내에 기대하는 결과에 도달하기 위해 선택할 수 있는 간호전달체계 유형은?,모듈방법,사례관리,팀간호방법,일차간호방법,기능적 분담방법,B,
224,nurse,2021,3,18,간호부서에서는 고객만족도 향상을 위하여 고객응대 프로토콜을 개발하고 이를 실행할 경우 간호사에게 주어지는 혜택을 알려주었다. 이러한 조직변화 전략은?,학문적 전략,동지적 전략,공학기술적 전략,권력 – 강제적 전략,경험적 – 합리적 전략,E,
225,nurse,2021,3,19,다음은 간호사가 환자 1명에게 수행한 행위별 간호업무량을 측정한 것이다. 간호사가 제공한 총 직접간호시간은?• 산소요법 및 분무기(nebulizer) 사용 10분• 감염성 폐기물처리 5분• 인수인계 10분• 활력증후 및 통증사정 10분• 투약 25분• 병상 정리정돈 5분,35분,40분,45분,50분,65분,C,
226,nurse,2021,3,20,"다음에서 설명하는 것은?병원에서 조직의 요구와 간호사 개인의 욕구가 일치되도록, 간호사의 전문간호 능력, 교육과 연구, 자기개발 능력 등 간호실무 수준의 등급구조를 갖추고, 간호사의 승진 및 임금인상과 연계하는 시스템",경력경로,주경로기법,경력사다리,직무수행평가,수직형 승진 경력제도,C,
227,nurse,2021,3,21,"직원들은 동일한 직무를 수행함에도 불구하고 연공, 학력 등으로 임금에 차이가 있는 것은 공정하지 못하다는 불만이 있다. 이를 해결하기 위한 임금체계는?",부가급,성과급,연공급,직능급,직무급,E,
228,nurse,2021,3,22,유능하고 원만한 간호사의 이직이 조직에 미치는 영향은?,간호의 질 향상,간호팀 기능 향상,기존 직원들의 사기 진작,병원 조직의 비용부담 증가,간호관리자의 관리능력 향상,D,
229,nurse,2021,3,23,"일반 간호사가 수간호사의 자질과 덕망을 존경하고 추종할 때, 수간호사가 갖게 되는 권력의 유형은?",준거적 권력,보상적 권력,전문적 권력,강압적 권력,합법적 권력,A,
230,nurse,2021,3,24,다음에서 간호부장이 간호사의 욕구를 이해하는 데 적용할 수 있는 이론은?간호부장은 간호관리료 차등제 등급을 높이기 위해 경력직 간호사를 충원하였다. 이후 간호사들의 근무환경은 개선되었으나 여전히 간호사들은 직무내용의 개선을 요구하고 있다.,맥그리거(McGregor) XY이론 중 Y이론,알더퍼(Alderfer) ERG이론 중 관계욕구,매슬로(Maslow) 욕구단계이론 중 소속욕구,허즈버그(Herzberg) 2요인이론 중 동기요인,맥클랜드(McClelland) 성취동기이론 중 권력욕구,D,
231,nurse,2021,3,25,"간호사는 환자의 담당 의사와 SBAR(situation, background, assessment, recommendation) 방법으로 환자의 상태에 대해 소통하고 있다. 다음에 이어서 전달될 내용은?“65세 박○○ 여자 환자의 BST 결과가 65 mg/dl로 측정되었습니다.”",“환자의 상태를 보러 언제 오실 수 있나요?”,“환자의 혈압은 정상인데 맥박은 분당 100회로 확인됩니다.”,“환자의 오늘 아침 식전 글리메피리드를 투약하지 말까요?”,“환자 보호자는 환자가 계속 힘이 없고 처져있다면서 영양제를 놔달라고 합니다.”,"“환자는 이틀 전에 오른쪽 인공슬관절치환술을 받았고, 당뇨병으로 1일 글리메피리드 2 mg을 복용하고 있습니다.”",E,
232,nurse,2021,3,26,효과적으로 팀을 구축하고 운영하기 위해 고려할 사항은?,팀원 각자의 성과에 초점을 둔다.,팀원별 역할과 책임을 명확하게 정한다.,팀원의 비상식적 아이디어에 대해 비판한다.,팀 회의 시간관리를 위해 다양한 의견 제시를 제한한다.,팀 리더는 회의 초기에 의견을 제시하여 방향성을 유도한다.,B,
233,nurse,2021,3,27,성공적으로 협상하기 위하여 간호관리자가 고려해야 할 원칙은?,문제보다 개인의 행동에 초점을 둔다.,최적의 대안을 만들어 일관성 있게 주장한다.,상대방에게 마감시간을 알려주어 협조하도록 한다.,제시하는 대안에 대한 상호 간의 이익을 도모한다.,자신의 입장을 분명히 하고 변함없는 태도를 유지한다.,D,
234,nurse,2021,3,28,병동에서 환자별로 일상적인 활력징후의 상한선과 하한선을 표시하여 그 변화 정도를 보면서 환자상태가 악화되기 전에 시의적절한 간호를 제공하고자 한다. 이때 사용할 질 관리 도구는?,관리도,런차트,레이다 차트,파레토 도표,유사성 다이어그램,A,
235,nurse,2021,3,29,의료기관 인증을 받기 위해 충족해야 하는 필수기준에 해당하는 것은?,낙상예방 활동,혈액제제 관리,의약품 관리체계,진료지침 개발 및 관리,입원환자 초기평가/재평가,A,
236,nurse,2021,3,30,간호사의 행위 중 환자안전 관리의 위험요소는?,요추천자 시행 전 동의서를 확인한다.,혈액 확인 및 수혈을 단독으로 준비한다.,마약 약제를 이중 잠금장치가 된 철제 금고에 관리한다.,사용한 주사침을 뚜껑을 씌우지 않고 손상성 폐기물통에 버린다.,약물 투약 전에 환자명과 등록번호 등 두가지 이상의 정보로 환자를 확인한다.,B,
237,nurse,2021,3,31,"올해 우리 병원에서는 ‘투약사고 제로’를 목표로, 투약 프로세스별 잠재적인 취약점과 위험성을 전향적으로 평가하고 가장 치명도가 높은 프로세스의 업무과정을 재설계하고자 한다. 이러한 경우에 선택할 수 있는 환자안전 분석 방법은?",5 whys 기법,6 sigma 기법,PDCA(plan- do- check- act) 기법,"근본원인분석(root cause analysis, RCA)","오류유형과 영향분석(failure mode and effects analysis, FMEA)",E,
238,nurse,2021,3,32,외과병동의 충수절제술 환자가 당뇨를 관리받기 위해 내과병동으로 전실이 결정되었다. 이후 담당 간호사가 먼저 해야 할 것은?,전과전동 일지를 작성한다.,전실 예정 병실을 확인한다.,전과전동 체크리스트를 작성한다.,"환자의 특수약품, 처치물품, 검체 등을 인수인계한다.",전실 예정인 병동 간호사에게 환자 정보를 인수인계한다.,B,
239,nurse,2021,3,33,간호단위 환경관리 방법으로 옳은 것은?,병실 소음은 60 dB로 유지한다.,중환자실 습도는 80% 이상으로 유지한다.,환자 침대 머리 쪽에 간접조명을 설치한다.,중환자실의 조도는 100룩스(Lux) 를 기준으로 한다.,중환자실 병상 1개당 10m2 이상의 면적을 확보한다.,C,
240,nurse,2021,3,34,입원환자에게 모르핀(morphine) 을 사용하고 3 mg이 남았다. 간호사는 남은 모르핀을 어떻게 관리해야 하는가?,비상약으로 사용한다.,약국에 즉시 반납한다.,병동에서 즉시 폐기한다.,다음 처방 때까지 병동에 보관한다.,환자가 퇴원한 후 약국에 반납한다.,B,
241,nurse,2021,3,35,의료기관의 환자 의료정보 보호행위로 옳은 것은?,면회 온 동생에게 환자의 검사결과를 전달하였다.,환자의 퇴원과 동시에 환자의 진료기록을 삭제하였다.,입원환자의 간호기록을 타 병동의 간호사가 열람하였다.,진료를 목적으로 필요한 최소한의 개인정보를 수집하였다.,퇴원한 환자의 의료정보를 동의 없이 병원 홍보를 위하여 사용하였다.,D,
242,nurse,2021,3,36,대퇴혈압 측정에 관한 설명으로 옳은 것은?,커프의 길이는 대퇴 둘레의 1/2로 한다.,심장 높이보다 다리를 올려서 측정한다.,커프의 너비는 팔의 커프보다 좁은 것을 사용한다.,슬와(popliteal) 동맥에 청진기 판막을 대고 청진한다.,조절밸브를 열어서 1초에 20 mmHg 속도로 공기를 뺀다.,D,
243,nurse,2021,3,37,흉부 타진법을 올바르게 수행한 것은?,흉골을 두드린다.,피부에 직접 적용한다.,골다공증 환자에게 적용한다.,손을 컵 모양으로 오므려서 흉벽을 두드린다.,분비물이 많은 환자는 적용하는 동안 숨을 참도록 한다.,D,
244,nurse,2021,3,38,강화폐활량계 사용에 대한 교육내용으로 옳은 것은?,체위는 똑바로 누운 자세를 취한다.,강화폐활량계를 비스듬히 세워 잡는다.,공이 위쪽 끝에 닿을 때까지 숨을 내쉰다.,강화폐활량계 사용 후 심호흡과 기침을 한다.,정상적으로 흡기한 후 입술로 마우스피스를 단단히 문다.,D,
245,nurse,2021,3,39,만성폐쇄폐질환 환자의 호기를 연장하고 기도허탈을 최소화하기 위한 간호중재는?,산소요법,분무요법,흉부진동법,신체활동장려,입술 오므리기 호흡,E,
246,nurse,2021,3,40,피부주름 두께 측정기(caliper) 로 상완삼두근을 이용하여 피부주름 두께를 측정하였다. 측정치가 의미하는 것은?,근육무게,부종 정도,피부긴장도,신체질량지수,지방축적 정도,E,
247,nurse,2021,3,41,위관이 위 내에 위치하고 있음을 확인할 수 있는 결과는?,X- 선 검사결과 위관이 기관을 통과한다.,위관을 통해 흡인한 위액의 pH가 8이다.,위관을 통해 흡인한 위액의 색깔이 초록색이다.,"위관 삽입 후 환자가 기침, 숨참, 호흡곤란 징후를 보인다.",위관 내에 공기를 주입하면서 상복부를 청진할 때 소리가 들리지 않는다.,C,
248,nurse,2021,3,42,간헐적 위관영양 절차로 옳은 것은?,영양액은 40℃ 이상의 온도로 데운다.,비위관을 개방한 상태에서 주사기의 외관을 연결한다.,위 잔류량이 20 mL 이하이면 영양액 주입을 중단한다.,영양액 주입 전과 후에 비위관에 물 30 mL를 주입한다.,영양액이 1분에 70 mL 이상 들어가도록 속도를 조절한다.,D,
249,nurse,2021,3,43,정상배뇨를 돕는 간호중재로 옳은 것은?,수분을 제한한다.,자가도뇨를 하도록 한다.,찬물을 회음부에 붓는다.,체위를 앙와위로 취해준다.,방광 위를 부드럽게 눌러준다.,E,
250,nurse,2021,3,44,부교감신경 자극으로 발생하는 배변기전은?,결장 이완,연동운동 억제,수의적 복근 이완,내항문괄약근 이완,외항문괄약근 수축,D,
251,nurse,2021,3,45,지속적 방광세척을 받고 있는 환자가 심한 복통을 호소하였다. 간호사가 하복부를 촉진한 결과 방광 팽창이 확인되었을 때 우선적인 간호중재로 옳은 것은?,방광훈련 시행,유치도뇨관 교체,소변배양 검사 실시,세척액의 주입속도 확인,유치도뇨관 삽입기간 확인,D,
252,nurse,2021,3,46,하제의 종류에 따른 주요 작용으로 옳은 것은?,윤활제 – 장점막 자극,자극제 – 장의 연동운동 억제,부피 형성제 – 분변 수분흡수 억제,식염성 삼투제 – 장내 수분량 증가,대변 연화제 – 분변 표면장력 증가,D,
253,nurse,2021,3,47,부동이 신체에 미치는 영향으로 옳은 것은?,폐확장 증가,연동운동 증가,관절구축 증가,기초대사율 증가,근육긴장도 증가,C,
254,nurse,2021,3,48,우측 편마비 환자를 침대에서 휠체어로 이동시키기 위한 간호중재로 옳은 것은?,휠체어를 환자 오른쪽에 놓는다.,간호사는 보폭을 좁혀 환자와 마주 선다.,간호사는 허리를 굽히면서 환자를 휠체어에 앉힌다.,간호사는 환자의 무릎을 지지하면서 환자를 바닥에 세운다.,간호사는 환자의 팔을 잡고 환자를 침상에서 일으켜 앉힌다.,D,
255,nurse,2021,3,49,"굴곡, 신전, 과신전, 외전, 내전, 내회전, 외회전 및 휘돌림(circumduction) 이 가능한 관절은?",어깨,무릎,발목,손목,팔꿈치,A,
256,nurse,2021,3,50,대화나 식사 중에 견딜 수 없는 졸음이 몰려와 잠에 빠지는수면장애 유형은?,악몽(nightmare),야뇨증(nocturia),기면증(narcolepsy),몽유병(somnambulism),수면무호흡(sleep apnea),C,
257,nurse,2021,3,51,발열 단계 중 고온기의 환자에게 적용한 간호중재로 옳은 것은?,수분섭취를 제한한다.,전기장판을 깔아준다.,신체활동을 증가시킨다.,두꺼운 옷을 여러 겹 입힌다.,미온수 스펀지 목욕을 시행한다.,E,
258,nurse,2021,3,52,사망 후 환자의 머리 밑에 베개를 고여주는 이유는?,근육강직 예방,조직연화 방지,얼굴변색 방지,입 뒤틀림 방지,분비물 배출 방지,C,
259,nurse,2021,3,53,노인의 낙상위험을 높이는 물리적 환경은?,침대는 높이를 낮춘다.,화장실에는 손잡이를 설치한다.,휠체어는 바퀴의 잠금장치를 풀어 둔다.,침상 옆 탁자는 대상자 가까이 배치한다.,깔개 바닥면에는 미끄럼 방지용 고무를 부착한다.,C,
260,nurse,2021,3,54,사지 신체보호대(억제대) 를 적용할 때 간호중재로 옳은 것은?,뼈 돌출 부위에 패드를 대어준다.,신체보호대는 침상 난간에 고정한다.,매듭은 단단히 묶어 풀리지 않도록 한다.,적용 부위의 순환 상태는 12시간마다 확인한다.,지속적 적용 여부는 일주일 간격으로 재사정한다.,A,
261,nurse,2021,3,55,과도한 목욕으로 피부가 건조한 노인에게 발생할 수 있는 감염에 대응하는 신체 방어기전의 변화로 옳은 것은?,피지분비 저하,조혈작용 저하,섬모운동 저하,점액분비 저하,연동운동 저하,A,
262,nurse,2021,3,56,물체의 표면에 있는 세균의 아포를 제외한 미생물을 사멸하는 방법은?,무균(asepsis),세척(cleansing),방부(antiseptic),소독(disinfection),멸균(sterilization),D,
263,nurse,2021,3,57,멸균상태가 유지되는 물품은?,포장이 찢어진 멸균 물품,개봉 후 물이 튄 멸균 물품,개봉 후 사용하지 않고 재포장한 물품,섭자통에 끝이 위로 향하게 보관된 섭자,포장 용기가 견고하고 유효기간 이내의 물품,E,
264,nurse,2021,3,58,고압증기 멸균법을 적용할 수 있는 물품은?,고무제품,드레싱거즈,플라스틱제품,포장되지 않은 파우더류,렌즈가 부착된 내시경 기구,B,
265,nurse,2021,3,59,‘Furosemide 20 mg po bid’ 처방에서 3일 동안 필요한 Furosemide의 정제(tablet) 수는? (Furosemide 1 tablet=40 mg) ,1개,2개,3개,4개,5개,C,
266,nurse,2021,3,61,항생제 피부반응검사 15분 후 검사 부위의 발적과 팽진 지름이 2.5 mm로 확인되었다. 이때 간호중재로 옳은 것은?,10분 후 다시 판독한다.,항생제를 처방대로 투여한다.,항생제 피부반응검사를 다시 한다.,생리식염수로 대조검사를 시행한다.,발적과 팽진이 사라질 때까지 항생제를 투여하지 않는다.,B,
267,nurse,2021,3,62,‘Pethidine 50 mg IM prn’ 투약처방의 의미로 옳은 것은?,Pethidine 50 mg을 즉시 피내주사,Pethidine 50 mg을 매일 피하주사,Pethidine 50 mg을 격일로 경구투약,Pethidine 50 mg을 1일 1회 정맥주사,Pethidine 50 mg을 필요할 때마다 근육주사,E,
268,nurse,2021,3,63,"몸무게가 60 kg인 환자에게 ‘Fentanyl 0.5 μg/kg/hr IV’가 처방되었다. 5% 포도당 용액 1000 mL에 Fentanyl 500 μg을 혼합했을 때, 분당 적정 주입 속도는? (drip factor＝20 gtt/mL) ",10 gtt/min,20 gtt/min,30 gtt/min,40 gtt/min,50 gtt/min,B,
269,nurse,2021,3,64,다음의 설명에 해당하는 상처치유 과정은?• 발적• 식균작용• 혈중 백혈구 증가,상피세포화 과정,콜라겐 합성 과정,콜라겐 재형성 과정,새로운 혈관생성 과정,혈관과 세포의 염증 과정,E,
270,nurse,2021,3,65,침상에 누워 지내는 노인환자의 욕창 예방 간호로 옳은 것은?,체위는 8시간마다 변경한다.,체위변경 시 뼈 돌출 부위를 마사지한다.,침상머리를 올릴 경우에는 45° 이상 높인다.,실금에 노출된 습한 피부에는 온습포를 적용한다.,발뒤꿈치가 침대 표면에 닿지 않도록 보호대를 적용한다.,E,
271,nurse,2021,3,66,「의료법」에 명시된 종합병원의 요건으로 옳은 것은?,100개 이상의 병상을 갖출 것,질병군별 환자구성 비율을 충족할 것,전문의가 되려는 자에 대해 수련을 실시할 것,특정 질환에 대해 난이도 높은 의료행위를 수행할 것,10개 이상의 필수진료과목을 갖추고 각 진료과목마다 전속하는 전문의를 둘 것,A,
272,nurse,2021,3,67,「의료법」상 의료인이 될 수 있는 사람은?,마약 중독자,피성년후견인,피한정후견인,향정신성의약품 중독자,하반신이 마비된 지체기능장애자,E,
