,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
436,nurse,2023,2,37,의료보장제도 유형 중 국가보건서비스(national health service) 방식의 특징은?,행위별 수가제 적용,제3자 보험자 지불방식,민간의료기관 중심의 서비스,재원은 보험료와 일부 국고지원,균등하고 포괄적인 보건의료서비스,E,
437,nurse,2023,2,38,"다음에 해당하는 역학적 연구 방법은?• 면접, 전화, 전자우편 등의 방법으로 조사한다.• 특정 시점에서 인구집단의 건강 수준을 조사한다.• 위험 요인과 질병과의 인과관계를 규명하기 어렵다.",단면 연구,사례 연구,실험 연구,코호트 연구,환자- 대조군 연구,A,
438,nurse,2023,2,40,"다음에 해당하는 지역사회간호사의 역할은?공단지역 거주 주민들에게 대기오염이 건강에 미치는 영향에 대해 교육하고, 주민들이 대처할 수 있도록 동기를 강화하였다.",연구자,대변자,변화촉진자,정보수집자,사례관리자,C,
439,nurse,2023,2,41,지역사회 사정 시 다음을 확인할 수 있는 자료수집 방법은?• 반상회에서 지역주민 간 상호관계 파악• 지역 주민회의에서 폐기물 문제에 대한 해결 과정을 파악,참여 관찰,설문지 조사,차창밖 조사,정보원 면담,이차자료 분석,A,
440,nurse,2023,2,42,지역사회간호사가 하루 중에 방문해야 할 가정방문 순서로 옳은 것은?가. 임신 8개월 된 임부가 있는 가정나. 성병 환자가 있는 가정다. 어제 출생한 정상아가 있는 가정라. 집에서 격리 중인 독감 환자가 있는 가정,가 → 나 → 다 → 라,가 → 다 → 나 → 라,다 → 가 → 나 → 라,다 → 가 → 라 → 나,라 → 나 → 다 → 가,C,
441,nurse,2023,2,43,"오마하 문제분류체계의 문제 중에 수입, 위생, 주거, 이웃 및 직장의 안전이 포함된 영역은?",환경,신체,심리사회,건강인식,건강관련행위,A,
442,nurse,2023,2,44,다음의 법적 근거에 의해 보장되는 권리는? • 「대한민국헌법」 제35조 제1항의 건강하고 쾌적한 환경에서 생활할 권리• 「대한민국헌법」 제36조 제3항의 보건에 관하여 국가의 보호를 받을 권리• 「보건의료기본법」 제10조 제1항의 건강에 관하여 국가의 보호를 받을 권리,자유권,평등권,건강권,복리증진권,행복추구권,C,
443,nurse,2023,2,45,다음은 국민건강증진종합계획 2030 성과지표의 목표이다. 이는 무엇을 달성하기 위한 목표인가?• 출생아 1천 명당 영아사망률의 최고 시 ∙ 도와 최저 시 ∙ 도 간의 격차를 2018년 2.4명에서 2030년 1.2명으로 낮춘다. • 소득 1분위와 5분위 성인남성의 현재 흡연율 격차를 2018년 9.1% 에서 2030년 8.0% 로 낮춘다.,건강보호,건강증진,건강수명,건강잠재력,건강형평성,E,
444,nurse,2023,2,46,PRECEDE-PROCEED 모형의 개념과 사정내용으로 옳은 것은?,강화 요인(reinforcing factors) : 지역사회의 건강자원,"사회적 진단(social assessment) : 유병률, 건강행위 실천 정도",촉진 요인(enabling factors) : 보건교육 후 나타난 건강행위 변화,"성향 요인(predisposing factors) : 건강행위 관련 지식, 신념, 태도",역학적 진단(epidemiological assessment) : 국민의 전반적 삶의 질,D,
445,nurse,2023,2,47,보건소 간호사가 지역 금연사업을 기획하기 위한 SWOT 분석 시 다음 내용이 해당되는 SWOT 영역은?• 정부의 금연 관련 공익 광고가 확대됨• TV에서 흡연 장면 방영을 금지하는 정책이 마련됨• 애연가인 유명 연예인이 폐암으로 사망하여 금연에 대한 관심이 높아짐,외부의 강점,외부의 약점,외부의 기회,내부의 강점,내부의 위협,C,
446,nurse,2023,2,48,보건소에서 고위험음주율을 낮추기 위한 사업을 운영한 후 효율성을 평가하기 위한 질문은?,사업에 투입된 인력은 충분한가?,사업을 진행한 후 고위험음주율이 얼마나 낮아졌는가?,고위험음주율을 낮추는 데 영향을 준 요인은 무엇인가?,사업은 고위험음주율을 낮추기 위한 방법으로 적합한가?,고위험음주율을 낮추어 얻은 이익이 사업운영비보다 큰가?,E,
447,nurse,2023,2,49,지역사회 간호사업을 평가하는 순서로 옳은 것은?가. 평가 대상 및 기준 설정나. 다음 사업 진행 방향을 결정다. 평가하기 위한 정보 및 자료 수집라. 목표 도달 정도를 판단하고 원인 분석마. 설정된 목표와 현재 이루어진 상태를 비교,가 → 마 → 라 → 나 → 다,다 → 가 → 나 → 라 → 마,가 → 다 → 마 → 라 → 나,다 → 나 → 가 → 마 → 라,다 → 마 → 라 → 가 → 나,C,
448,nurse,2023,2,50,노인장기요양보험 3등급 판정을 받은 85세 대상자가 일용직 근로자인 아들과 살고 있다. 아들이 없는 시간에는 대상자에게 점심식사와 화장실 이동 지원이 필요한 상황이다. 대상자에게 필요한 장기요양요원은?,방문간호사,요양보호사,물리치료사,간호조무사,운동처방사,B,
449,nurse,2023,2,51,지역사회 방문간호사는 사회사업단체에 의뢰하여 퇴행성관절염을 앓는 대상자가 무료로 인공관절 치환 수술을 받도록 하였다. 이때 활용된 지역사회자원은?,가족 자원,인적 자원,문화적 자원,경제적 자원,물리적 자원,D,
450,nurse,2023,2,52,세계보건기구가 제시한 건강증진학교(health promoting schools) 에 대한 설명으로 옳은 것은?,학생들의 질병 발생률을 낮추는 것을 강조한다.,지역사회와는 차별화되고 독립적인 건강관리를 강조한다.,학생들의 건강관리를 위한 학부모의 주도적인 책임을 강조한다.,학생들의 건강문제 발생 시 신속하게 접근하기 위해 의료인의 상주 배치를 강조한다.,"학교가 건강한 생활터가 되기 위해 학생, 교사, 학부모의 건강증진 역량강화를 강조한다.",E,
451,nurse,2023,2,53,작업환경의 유해요인과 발생할 수 있는 건강문제의 연결이 옳은 것은?,적외선 – 폐암,벤젠 – 백혈병,저기압 – 잠함병,카드뮴 – 피부암,납 – 비충격천공,B,
452,nurse,2023,2,54,20년 동안 하루 한 갑 이상을 흡연하고 있으며 향후 6개월 이내에 금연계획이 없는 대상자에게 범이론 모형(transtheoretical model) 을 적용하여 제공해야 할 간호중재는?,금연서약서 작성,자조모임 참여유도,금연 필요성 교육,금연 자가관리방법 교육,흡연욕구 대처방법 교육,C,
453,nurse,2023,2,55,보건소 간호사는 지역의 고위험음주자들을 대상으로 절주 자조모임을 구성하였다. 자조모임을 촉진하기 위한 간호사의 역할은?,가족을 대상으로 보건교육을 실시한다.,지역주민을 대상으로 인식개선 캠페인을 한다.,간호사 주도하에 개별적으로 절주상담을 진행한다.,구성원들이 음주상황 대처 방안을 토론하도록 격려한다.,음주자 문제를 파악하기 위하여 가정방문 조사를 실시한다.,D,
454,nurse,2023,2,56,보건소 간호사가 고혈압 대상자에게 하는 개별 건강상담의 장점은?,개별로 진행되어 경제적이다.,대상자 간의 상호작용이 많다.,공통된 주제를 다룰 때 적합하다.,집단상담에 비해 상담 효과가 높다.,대상자 수가 많을수록 효율적이다.,D,
455,nurse,2023,2,57,배심토의(panel discussion) 의 장점으로 옳은 것은?,강의보다 경제적 부담이 적다.,사회자의 역량에 영향을 받지 않는다.,주제에 대해 통일된 견해를 청취할 수 있다.,타인의 의견을 듣고 비판하는 능력이 배양된다.,교육 참여자의 관련 지식 수준이 낮은 경우에 적용하기 좋은 방법이다.,D,
456,nurse,2023,2,58,비만 학생에게 새로운 운동법을 알려주기 위한 건강교육을할 때 효과적인 교육방법은?,역할극,강의,캠페인,분단토의,시범,E,
457,nurse,2023,2,59,보건진료소장이 지역주민을 마을회관에 소집해서 주민의 의견을 반영하여 보건사업을 계획하고자 한다. 이에 해당하는 일차보건의료의 기본 원칙은?,접근성,주민 참여,법적 타당성,지불부담 능력,자원동원 가능성,B,
458,nurse,2023,2,60,방문간호사가 가족간호 사정 시 지켜야 할 기본원칙은?,가족의 문제점뿐만 아니라 강점도 사정한다.,가족 전체보다는 가족 구성원 개개인에 초점을 맞춘다.,간호사가 독자적으로 간호진단과 중재방법을 결정한다.,여러 번 자료수집을 하기보다는 한 번에 많은 자료를 수집한다.,자료는 가족의 구심점 역할을 하는 구성원 1인에게서 수집한다.,A,
459,nurse,2023,2,61,가족간호 수행 시 가족과 계약을 맺음으로써 얻을 수 있는 이점은?,가족문제 해결을 위하여 타인을 개입시킨다.,가족간호 수행에 대한 평가가 필요하지 않다.,가족이 계약 의지가 없는 경우에도 적합하다.,간호사의 전문적 서비스가 중점적으로 제공된다.,간호사와 가족이 가족건강에 대한 책임감을 공유한다.,E,
460,nurse,2023,2,62,결핵에 대한 설명으로 옳은 것은?,공기를 통하여 전파된다.,발병 부위는 폐에 국한된다.,바이러스 감염으로 발생한다.,중년층에서 유병률이 가장 높다.,항결핵제 약물치료 기간은 1개월이다.,A,
461,nurse,2023,2,63,지역사회 주민을 대상으로 코로나바이러스감염증-19 신속항원검사를 실시하는 목적은?,감염병 증상관리,감염병 조기발견,감염병 면역강화,감염병 후유증 예방,감염병 침입경로 차단,B,
462,nurse,2023,2,65,감염인의 수포성 병변에 직접 접촉하거나 호흡기 분비물을통해 공기 전파되는 감염병은?,수두,한센병,장티푸스,B형간염,말라리아,A,
463,nurse,2023,2,66,보건소 간호사가 만성질환 관리사업을 계획할 때 관할 지역의 건강수준을 파악하기 위해 활용할 수 있는 자료는?,노인실태조사,국민생활실태조사,지역사회건강조사,의료서비스경험조사,청소년건강행태온라인조사,C,
464,nurse,2023,2,67,국가암관리 사업 중 3차예방 중재에 해당하는 것은?,암환자에게 재활 의료 제공,암진단을 위한 의료비 지원,국가암 지식정보센터 구축,지역주민 대상 국가암 검진 실시,지역주민 대상 암 예방 생활수칙 홍보,A,
465,nurse,2023,2,68,고온다습한 환경 노출로 체온조절중추에 장애가 생겨 고열이발생하는 온열질환은?,열허탈(heat collapse),열발진(heat rash),열경련(heat cramp),열사병(heat stroke),열탈진(heat exhaustion),D,
466,nurse,2023,2,69,수질오염 지표 중 생물학적 산소요구량에 관한 설명으로 옳은 것은?,생물학적 산소요구량이 증가하면 용존산소량도 증가한다.,물속의 유기물을 미생물이 분해할 때 필요한 산소의 양이다.,물의 오염도를 나타내는 지표로서 물속에 녹아 있는 산소의 양이다.,일반적으로 폐수에서의 생물학적 산소요구량은 화학적 산소요구량보다 높다.,물속의 유기물을 화학적 산화제로 산화할 때 소비되는 산소의 양이다.,B,
467,nurse,2023,2,70,외국의 여러 국가에서 신종감염병이 확산되고 있다. 신종감염병의 국내 유입 및 확산을 막기 위해 재난대비단계에서 실행해야 하는 것은?,중증환자 분류,재난 대응 모의 훈련,확진자 수용시설 운영,재난 예 ∙ 경보 신속 전파,응급의료인력 지원체계 가동,B,
468,nurse,2023,2,71,"에릭슨이 제시한 정신사회적 발달단계에서, 발달과업을 달성하지 못한 경우 열등감을 경험하는 단계는?",학령기,청소년기,성인기,중년기,노년기,A,
469,nurse,2023,2,72,의식적인 수준에서 작동하는 방어기제는?,억제,전치,퇴행,취소,반동형성,A,
470,nurse,2023,2,73,페플라우가 제시한 치료적 관계에서 초기 단계(오리엔테이션 단계) 에 해당하는 것은?,간호사의 자기탐색,대상자의 통찰력 증진,비밀보장에 대한 계약설정,대상자의 긍정적인 행동변화,대상자의 건설적인 대처기전 발달,C,
471,nurse,2023,2,74,퇴원 요구를 거부당하자 “내 담당의사는 퇴원도 안 시켜주고 엉터리예요.”라며 화를 내는 환자에게 치료적인 의사소통은?,“퇴원이 되지 않아 속상하시군요.”,“담당 선생님은 훌륭한 분이세요.”,“○○님이 회복되었다면 왜 퇴원이 안 되겠어요?”,“지금 요법이 진행 중인데 참여하는 것은 어떨까요?”,“담당 선생님은 ○○님의 치료를 위해 최선을 다하고 있어요.”,A,
472,nurse,2023,2,75,환자가 “누군가 나를 죽이려고 음식에 독을 탔어요.”라며 식사를 거부한다. 이 환자에게 확인할 수 있는 이상행동은?,언어장애,의식장애,정서장애,사고장애,지남력장애,D,
473,nurse,2023,2,76,간호사가 정신상태사정(mental status examination) 을 하며 대상자에게 “만약 길에서 주민등록증을 주웠다면 어떻게 하시겠어요?”라고 질문하였다. 어느 영역을 사정하기 위함인가?,정서,기억,집중력,지남력,판단력,E,
474,nurse,2023,2,77,1개월 전에 실연을 한 청년이 앞으로도 모든 관계에서 실연할 것이라고 생각하고 있다. 확인할 수 있는 인지적 오류는?,독심술,개인화,과잉일반화,극소화/최소화,선택적 추상화,C,
475,nurse,2023,2,78,클로자핀(clozapine) 을 복용하는 환자에게 CBC검사를 정기적으로 시행한다. 무엇을 확인하기 위함인가?,간염,무과립구증,전해질농도,혈중약물농도,고혈압성위기,B,
476,nurse,2023,2,79,지역사회 정신건강의 특성에 대한 설명으로 옳은 것은?,다학제 팀 접근을 강조한다.,장기적인 입원치료를 중요시한다.,정신병원을 기반으로 하는 활동이다.,정신질환의 치료는 개인의 책임임을 강조한다.,가족과 멀리 떨어져 있는 기관에서의 치료를 권장한다.,A,
477,nurse,2023,2,80,정신건강영역의 삼차예방으로 옳은 것은?,아동의 또래 관계 증진 프로그램,직장인의 스트레스 관리 교육,임산부의 우울증 예방 교육,군인의 우울증 선별 검사,만성 정신장애인의 직업재활,E,
478,nurse,2023,2,81,상황위기에 해당되는 사건은?,결혼,실직,정년퇴직,동생 출생,자녀 탄생,B,
479,nurse,2023,2,82,자살예방센터를 방문한 대상자가 “몇 개월 전 교통사고로 함께 차에 타고 있던 어머니가 돌아가셨어요. 저만 살았다는 것이 견딜 수가 없어요. 이렇게 사는 것이 의미가 있을까요?”라고 말하였다. 간호사의 반응으로 옳은 것은?,“자살을 생각하고 있나요?”,“모든 사람은 언젠가 다 죽어요.”,“시간이 지나면 곧 나아질 거예요.”,“용기를 잃지 말고 기운을 내세요.”,“그런 생각 하지 말고 마음을 굳게 가져요.”,A,
480,nurse,2023,2,83,조현병의 양성증상에 해당되는 것은?,무감동,언어빈곤,무의욕증,피해망상,사회성 결여,D,
481,nurse,2023,2,84,조현병으로 진단받은 환자가 아무하고도 대화하지 않고 병실에서 표정 없이 혼자 지낸다. 적절한 간호진단은?,수면박탈,사회적 고립,상해의 위험,부모역할장애,목욕 자기돌봄 결핍,B,
482,nurse,2023,2,85,입원 중인 조현병 환자에 대해 ‘타인에 대한 폭력의 위험’이라는 간호진단을 내렸다. 간호중재로 옳은 것은?,경쟁적인 집단요법에 참여시킨다.,높은 볼륨의 신나는 음악을 들려준다.,사람들이 많은 곳에서 지내도록 한다.,공격적 행동에 대한 제한을 설정한다.,폭력을 예방하기 위해 24시간 억제대를 적용한다.,D,
483,nurse,2023,2,86,조현병 환자가 “사람들이 욕하는 소리가 들려서 못 살겠어요. 선생님은 들리지 않아요?”라고 말한다. 간호중재로 옳은 것은?,억제대를 적용한다.,소리의 사실 여부에 대해 논쟁한다.,환자의 주 증상이므로 신경 쓰지 않는다.,소리가 들린다고 말하며 환자가 듣는 소리를 인정한다.,소리가 들리지 않는다고 말하며 소리로 인한 환자의 불편감에 공감해준다.,E,
484,nurse,2023,2,87,주요우울장애로 진단받은 환자가 활동요법 중 뜻대로 되지 않자 “나는 잘하는 게 하나도 없어요. 다른 사람은 다 잘하잖아요.”라고 말한다. 적절한 간호진단은?,만성 혼동,지식 부족,외상후증후군,상황적 자존감 저하,언어적 의사소통 장애,D,
485,nurse,2023,2,88,지속성 우울장애에 대한 설명으로 옳은 것은?,조증삽화가 나타난다.,자존감의 증가를 보인다.,분노발작이 1주일에 3회 이상 나타난다.,월경 시작 1주 전부터 우울한 기분이 시작된다.,"적어도 2년 동안, 거의 매일 하루에 대부분 우울한 기분이 있다.",E,
486,nurse,2023,2,89,조증상태에 있는 환자가 “지금 너무 바빠서 밥 먹을 시간이없어요.”라며 음식을 먹지 않고 계속 돌아다닌다. 간호중재로 옳은 것은?,식사를 거부하면 간식을 금지한다.,식사의 중요성을 자세하게 설명한다.,식사를 거부하면 억제대를 적용한다.,움직이면서 먹을 수 있는 음식을 제공한다.,환자가 안정될 때까지 식사를 제공하지 않는다.,D,
487,nurse,2023,2,90,적대적이고 공격적이며 사소한 요구를 반복하는 급성 조증상태에 있는 환자를 위한 간호중재로 옳은 것은?,경쟁적 신체활동을 격려한다.,단호하고 일관된 태도를 보인다.,요구사항의 옳고 그름에 대한 논쟁을 한다.,다인실에 배치하여 다른 환자를 돕도록 한다.,적대적인 행동을 지속적으로 지적하고 비난한다.,B,
488,nurse,2023,2,91,"사람들 앞에서 발표를 할 때 심계항진, 발한, 더듬거림 등의불안증상이 1년 이상 나타난다. 추정되는 의학적 진단명은?",광장공포증,특정공포증,범불안장애,사회불안장애,외상후스트레스장애,D,
489,nurse,2023,2,92,분리불안장애의 행동특성은?,예상치 못한 공황발작이 반복적으로 일어난다.,주 애착대상과 떨어질 때 불안을 호소한다.,자신이 심각한 질병에 걸렸다는 두려움이 있다.,둘 이상의 성격으로 분리되며 정체성이 붕괴된다.,신체적 외모의 결함에 대해 지나친 집착을 보인다.,B,
490,nurse,2023,2,93,광장공포증 대상자에게 적용하는 체계적 탈감작(systematic desensitization) 에 대한 설명으로 옳은 것은?,외출을 하지 않고 집에 머물도록 한다.,대상자를 두려운 상황에 점차적으로 노출시킨다.,집에서 먼 공공장소에 대상자 혼자 가도록 한다.,낯선 장소에서 불안할 때 마음속으로 ‘중지’라고 외치도록 한다.,낯선 장소를 방문하는 다른 사람의 모습을 보고 모방하도록 한다.,B,
491,nurse,2023,2,94,강박장애 대상자의 특성으로 옳은 것은?,최근에 있었던 일을 기억하지 못한다.,특정 상황에서 말을 전혀 하지 않는다.,불안을 줄이기 위해 반복적인 행동을 한다.,자기 고유의 인격 이외에 여러 인격이 존재한다.,외부세계로부터 분리되거나 외부세계를 낯설게 느낀다.,C,
492,nurse,2023,2,95,고등학생이 성적에 대한 극심한 스트레스로 갑자기 오른손에 마비가 와서 병원을 방문하였다. 검사결과 병리적 소견은 발견되지 않았고 대상자는 마비에 대해 걱정하지 않는다. 이 대상자에게 나타나는 현상은?,상동증(stereotypy),기억상실(amnesia),플래쉬백(flashback),건강염려(hypochondria),만족스러운 무관심(la belle indifference),E,
493,nurse,2023,2,96,"주변 사람들로부터 주목을 받고자 하며, 타인의 관심을 끌기 위해 부적절한 성적 유혹 및 도발적인 행동을 보이는 성격장애 유형은?",의존성,편집성,연극성,회피성,조현성,C,
494,nurse,2023,2,97,경계성 성격장애로 입원한 환자가 볼펜으로 손등을 자해하여피를 흘리고 있다. 간호중재로 옳은 것은?,상처를 무시한다.,자해행동을 비난한다.,동정심을 가지고 위로한다.,중립적인 태도로 상처를 치료한다.,"자해행동을 걱정하며, 환자의 모든 요구를 들어준다.",D,
495,nurse,2023,2,98,마지막 음주 후 2～3일경에 알코올 중독자에게 나타날 수 있는 증상은?,진전섬망,말초신경염,알코올성치매,베르니케증후군,코르사코프증후군,A,
496,nurse,2023,2,99,약물의 지속적 사용으로 감수성이 저하되어 원하는 효과를 얻기 위해 약물 용량을 늘리게 되는 현상은?,금단,내성,이중진단,공동의존,플래쉬백,B,
497,nurse,2023,2,100,섬망환자를 위한 간호중재로 옳은 것은?,구체적인 용어로 대화한다.,병실 조명을 어둡게 한다.,다양한 방문객을 허용한다.,한 번에 여러 가지를 지시한다.,병실에 시계와 달력을 두지 않는다.,A,
498,nurse,2023,2,101,신경성 식욕부진증 환자를 위한 입원 초기 간호중재로 옳은 것은?,이뇨제 사용을 허용한다.,활발한 운동을 격려한다.,환자가 요구할 때 관장을 한다.,환자가 요구할 때마다 체중을 측정한다.,매일 섭취량과 배설량을 확인한다.,E,
499,nurse,2023,2,102,수면장애 대상자를 위한 간호 교육 내용으로 옳은 것은?,낮잠을 충분히 잔다.,취침 직전 알코올을 섭취한다.,취침 직전 격렬한 운동을 한다.,주말이나 휴가 동안 늦잠을 허용한다.,취침 직전 많은 양의 식사는 피한다.,E,
500,nurse,2023,2,103,15세 여학생은 자신이 여성이라는 것에 대해 불편감을 느끼고 남성의 이차성징을 갈망한다. 추정되는 의학적 진단명은?,관음장애,성기능부전,성별 불쾌감,마찰도착장애,성적가학장애,C,
501,nurse,2023,2,104,주의력결핍과잉행동장애 아동의 부모 교육 내용으로 옳은 것은?,“경쟁적 놀이에 참여시키세요.”,“복잡하고 어려운 과제를 제공하세요.”,“아이에게 말 할 때는 단순하고 명확하게 하세요.”,“아이가 보이는 어떤 행동이든 무조건 허용해 주세요.”,“과제를 줄 때는 한 번에 여러 가지 과제를 주는 것이 좋아요.”,C,
502,nurse,2023,2,105,품행장애 대상자의 행동특성은?,인내심이 강하다.,타인의 마음에 공감한다.,규칙을 위반하고 거짓말을 한다.,자신의 행동에 대해 죄책감을 표현한다.,운동 틱과 음성 틱이 동시에 나타난다.,C,
503,nurse,2023,3,1,영국의 간호지도자인 펜위크(Fenwick) 의 업적으로 옳은 것은?,여성의 참정권을 주장하였다.,국제적십자사 창설에 기여하였다.,국제간호협의회(ICN) 의 창설을 주도하였다.,성토마스병원에 간호교육과정을 설치하였다.,“간호에 관한 일들(Notes on Nursing) ”을 발간하였다.,C,
504,nurse,2023,3,2,한국 간호발전기(1960년～1979년) 의 간호교육제도로 옳은 것은?,간호교육 인증평가 최초 시행,간호교육 4년 학사과정 일원화 실현,고등간호학교를 간호고등기술학교로 개칭,대학원 간호학 석 ∙ 박사학위과정 최초 개설,병원 부속의 간호부양성소를 고등간호학교로 개편,D,
505,nurse,2023,3,3,다음 활동을 통해 강화되는 전문직의 특성은?• 간호사의 업무범위와 책임을 규정함• 간호사의 법적 권위를 인정받음• 간호전문직의 역할과 기능을 설정함,자율성 확보,이타주의 실현,간호이론 개발,전문직 교육의 제도화,윤리강령의 설정과 내면화,A,
506,nurse,2023,3,4,"다음 상황에서 간호사의 결정을 정당화할 수 있는 근거는?수술 후 최대용량의 진통제가 투여되었음에도 불구하고, 환자가 계속 진통제를 요구하였다. 담당간호사는 진통제의 부작용을 우려하여 주치의의 처방하에 생리식염수 2 mL를 투여하였다.",정직의 규칙,신의의 규칙,정의의 원칙,선의의 간섭주의,자율성 존중의 원칙,D,
507,nurse,2023,3,5,칸트의 의무론에 대한 설명으로 옳은 것은?,최대다수의 최대행복을 추구하는 가치를 갖는 것이다.,선을 행하고자 하는 보편적 준칙에 의거하여 행동하는 것이다.,동일한 행동이라도 그 결과에 따라 도덕적 가치는 달라질 수 있다.,최대한의 유용성을 만들어 낼 수 있는 규칙에 따라 행동하는 것이다.,이성에 근거한 도덕적 사고를 할 때 결과를 배제해서는 안 된다.,B,
508,nurse,2023,3,6,한국간호사 윤리강령(4차 개정안) 에서 「간호사와 협력자」 영역에 해당하는 항목은?,평등한 간호 제공,개별적 요구 존중,사생활 보호 및 비밀유지,알 권리 및 자기결정권 존중,생명과학기술과 존엄성 보호,E,
509,nurse,2023,3,7,"다음 상황에서 담당간호사가 위반한 법적 의무는?뇌혈관조영술을 위해 검사실로 이동하던 중, 정맥주입펌프의 충전 미비로 작동이 멈추어 혈압상승제 주입이 중단되었다. 이로 인해 환자의 혈압이 떨어지면서 의식이 저하되었다.",확인의무,설명의무,동의의무,비밀유지의무,요양방법 지도의무,A,
510,nurse,2023,3,8,간호관리체계모형에서 산출요소는?,욕창 발생률,간호사 직무교육시간,간호사 대 보조인력 비율,구조화된 인수인계 프로토콜 구비,임상간호 프로토콜에 따른 간호 수행,A,
511,nurse,2023,3,9,간호부장은 간호사의 이직률을 낮추기 위해 유연근무제를 도입하고자 직무 만족도와 근무형태를 분석하였다. 이때 발휘한 관리기술은?,운영적 기술,실무적 기술,개념적 기술,인간적 기술,정보탐색 기술,C,
512,nurse,2023,3,10,‘신뢰받는 환자중심의 간호실현’이라는 간호부의 목적을 달성하기 위한 기획의 계층화 단계로 옳은 것은?,목표 → 철학 → 절차 → 정책 → 규칙,목표 → 철학 → 정책 → 절차 → 규칙,철학 → 목표 → 절차 → 정책 → 규칙,철학 → 목표 → 정책 → 절차 → 규칙,목표 → 철학 → 규칙 → 정책 → 절차,D,
513,nurse,2023,3,11,경력간호사의 이직률을 낮추기 위해 간호관리자가 이직 원인을 파악하여 분석하고 있다. 이 활동이 의사결정과정 중 해당되는 단계는?,대안 선택,문제 인식,대안 실행,결과 평가,피드백 과정,B,
514,nurse,2023,3,12,목표관리(MBO) 에서 목표를 설정할 때 옳은 것은?,정성적으로 측정되어야 한다.,진취적이며 미래지향적이어야 한다.,기대되는 결과를 확인할 수 있어야 한다.,구성원의 이해수준에 맞게 추상적이어야 한다.,목표가 달성될 때까지 시간제한을 두지 않는다.,C,
515,nurse,2023,3,14,간호서비스 마케팅전략 개발과정의 첫 번째 단계는?,포지셔닝,시장 세분화,표적시장 선정,마케팅믹스 개발,조직의 환경 및 상황 분석,E,
516,nurse,2023,3,15,"다음에 해당하는 조직구조는?• 조직구성원 간의 권한과 책임의 소재가 명확함• 의사결정이 빨리 이루어지며, 업무수행이 용이함• 조직의 경직화로 환경변화에 대한 신속한 대응이 어려움",라인 조직,위원회 조직,매트릭스 조직,프로젝트 조직,라인스태프 조직,A,
517,nurse,2023,3,16,간호사의 직무 가치를 평가하기 위해 점수법을 사용하려고 한다. 평가요소에 해당되는 것은?,나이,성별,학력,간호사 수,의료기관 인증기준,C,
518,nurse,2023,3,17,다음에 해당하는 간호전달체계 방법은?• 간호사 3명과 간호조무사 1명이 팀을 이루어 간호함• 병동을 구역별로 구분하여 환자를 배정함• 환자가 입원해서 퇴원할 때까지의 간호를 담당함,사례관리,모듈간호방법,사례간호방법,기능적 분담방법,총체적 간호방법,B,
519,nurse,2023,3,18,"다음에 해당하는 조직문화의 구성요소는? 간호사들이 업무수행 시 환자를 최우선으로 하고, 의사결정 과정에서 환자의 개별성을 존중함으로써 ‘환자중심병원’이 되는 데 선도적 역할을 하였다.",구조,제도,성과,공유가치,관리시스템,D,
520,nurse,2023,3,19,"다음의 상황에 필요한 간호사 수는?• 병동 전체 입원환자에 대한 1일 총 간호시간: 직접간호시간 80시간, 간접간호시간 48시간 • 일평균 간호사 근무시간: 8시간• 교대근무 간호사의 비번, 각종 휴가 처리 등을 위한 인력 가산율: 30% • 전체 간호량 중 간호사 부담률: 100% ",15명,17명,19명,21명,23명,D,
521,nurse,2023,3,20,직무수행 평가 시 간호관리자의 관대화 경향 오류를 줄이기 위한 방법으로 옳은 것은?,반복평가 도입,수시평가 도입,에세이평가 적용,평가요소 순서 변경,평정등급비율 강제배분 적용,E,
522,nurse,2023,3,21,신규간호사의 이직의도를 낮추기 위한 조직 차원의 방안 중 내적 보상은?,임금 인상,기숙사 지원,상여금 지급,근무표 조정,교육비 지원,D,
523,nurse,2023,3,22,"간호관리자가 여러 차례 지각하는 간호사를 면담하여 출근 시간을 준수하라고 하였다. 이후에도 지각을 계속한다면, 다음 단계로 고려할 수 있는 관리방안은?",해임,구두경고,무급정직,부서 이동,징계위원회 회부,B,
524,nurse,2023,3,23,"허시(Hersey) 와 블랜차드(Blanchard) 의 리더십이론을 적용한다면, 다음 상황에서 수간호사가 발휘해야 할 리더십 유형은?수간호사는 이 병동의 간호사들이 다른 병동의 간호사들보다 상대적으로 지식이 부족하고 소극적이며 자신감이 없다고 판단하였다.",지시형,설득형,참여형,위임형,민주형,A,
525,nurse,2023,3,24,"맥클리랜드(McClelland) 의 성취동기이론에 따르면, 다음 상황에서 간호부장이 충족시키고자 한 간호사들의 욕구는?간호부장은 7년 차 이상 병동간호사들 중 희망자에 한해 다학제팀관리위원으로 선정하여, 다학제협진회의에 참석할 권한과 간호부서 의견을 회의에 전달할 권한을 주었다.",권력욕구,성취욕구,소속욕구,안전욕구,친교욕구,A,
526,nurse,2023,3,25,간호사가 간호관리자에게 업무보고를 할 때 의사소통 방법으로 옳은 것은?,일상업무는 자세히 보고한다.,한 가지 경로로만 의사소통을 한다.,내용을 잘 간추려 핵심만 보고한다.,중요한 내용은 비공식적으로 보고한다.,보고할 내용이 많을 때는 발생 순서대로 보고한다.,C,
