,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
407,pharm,2023,2,11,약물 A의 변형을 통해 옥탄올-물 분배계수(K ＝ C 옥탄올/C 물) 를 증가시킬 수 있는 방법은?,수용성염으로 제조한다.,약물입자의 크기를 감소시킨다.,결정을 가용성 무정형으로 바꾼다.,치환기로 지방산 잔기를 도입한다.,치환기로 폴리에틸렌글리콜기를 도입한다.,D,
408,pharm,2023,2,12,약물이 단순 확산에 의해 위장관 점막에서 흡수될 때 약물의 흡수속도가 감소하는 경우는?,위장관 점막 두께의 증가,위장관 점막 면적의 증가,장관내 약물 농도의 증가,위장관 점막에 대한 약물 확산도의 증가,위장관 점막에 대한 약물 분배계수의 증가,A,
409,pharm,2023,2,13,"난용성 약물 A의 용해도는 25℃에서 0.3 g/100 mL이며, 1차 분해 반응속도상수는 5.0x10^-2 month^-1이다. 이 약물의 초기농도가 6.0 g/100 mL인 현탁제를 제조하였다. 이 현탁제를 25℃에서 보관할 때, 유효기간(t90%, month) 은?",2,5,10,20,40,E,
410,pharm,2023,2,15,"계면활성제의 친수-친유 평형비(hydrophilic lipophilic balance, HLB) 에 관한 설명으로 옳은 것은?",HLB가 작을수록 친수성이 커진다.,일반적으로 HLB 값이 1～3인 계면활성제는 세정제로 사용한다.,일반적으로 HLB 값이 15～18인 계면활성제는 w/o형 유제에 사용한다.,소르비탄 모노스테아레이트의 HLB가 폴리옥시에틸렌 소르비탄 모노스테아레이트의 HLB보다 크다.,친수성기가 폴리옥시에틸렌만으로 구성된 비이온성 양성친화제(amphiphile) 에서 폴리옥시에틸렌의 질량백분율이 클수록 HLB가 크다.,E,
411,pharm,2023,2,16,"구형 콜로이드 입자를 원심분리할 때 입자의 침강속도는? (단, 입자의 침강속도는 Stokes 식을 따른다.) ",매질 점도에 비례한다.,입자 반경의 제곱에 비례한다.,원심분리기의 분당회전수에 반비례한다.,입자와 매질의 밀도 차이에 반비례한다.,회전중심에서 입자까지의 거리에 반비례한다.,B,
412,pharm,2023,2,30,Arylpropanoic acid계열의 비스테로이드소염진통제는?,설린닥(sulindac),피록시캄(piroxicam),디클로페낙(diclofenac),이부프로펜(ibuprofen),인도메타신(indomethacin),D,
413,pharm,2023,2,31,위(stomach) 의 강산 조건에서 spiro 형태의 중간체로 전환된 후 타깃 단백질에 비가역적으로 결합하여 작용하는 약물은?,니페디핀(nifedipine),로라타딘(loratadine),시메티딘(cimetidine),오메프라졸(omeprazole),프란루카스트(pranlukast),D,
414,pharm,2023,2,34,다음 설명에 해당하는 전신마취제는?• imidazole 구조를 가진다.• 간 및 혈장에 존재하는 esterase에 의해서 빠르게 불활성화된다.• (R ) -이성질체가 (S ) -이성질체보다 효능이 우수하다.,케타민(ketamine),엔플루란(enflurane),프로포폴(propofol),에토미데이트(etomidate),티오펜탈나트륨(thiopental sodium),D,
415,pharm,2023,2,37,"0.3 mol의 아스피린을 물에 녹여 1 L로 하였다. 이 아스피린 용액의 [H+]가 9x10^-3mol/L일 때, 아스피린의 해리도(α) 는?",0.01,0.03,0.06,0.3,0.6,B,
416,pharm,2023,2,38,"자외가시부흡광도측정법을 이용한 크로모글리크산나트륨의 확인시험을 위하여 pH 7.4인 인산염완충용액을 만들려고 한다. 적합한 시약의 조합은? (단, H3PO4의 pK 1＝2.15, pK 2＝7.20, pK 3＝12.35) ",H3PO4와 Na H2PO4,Na H2PO4와 Na 2HPO4,Na 2HPO4와 Na 3PO4,Na OH와 Na 2HPO4,Na OH와 Na 3PO4,B,
417,pharm,2023,2,39,아트로핀황산염 주사액의 확인시험을 위하여 검액을 박층크로마토그래프법으로 전개시키고 나서 분리된 반점을 확인하기 위하여 드라겐도르프시액을 분무한다. 드라겐도르프시액의 화학종은?,티오(thio) 착이온,시아노(cyano) 착이온,암민(ammine) 착이온,할로게노(halogeno) 착이온,티오시아나토(thiocyanato) 착이온,D,
418,pharm,2023,2,40,"건조수산화알루미늄겔을 정량할 때, 0.05 mol/L EDTA 1 mL에대응하는 Al2O3(분자량 102) 의 양(mg) 은?",2.55×10^-3,5.10×10^-3,2.55,5.10,10.2,C,
419,pharm,2023,2,41,"외용소독제로 사용하는 과산화수소수(KP) 를 KMnO4 표준액으로 적정할 때, 표준액의 표정에 필요한 1차 표준물질은?",Fe2(SO,3,K2Cr2O7,Na Cl,Na 2CO3,E,
420,pharm,2023,2,42,다음과 같은 방법으로 정량하는 의약품은?이 약을 건조하여 약 0.2 g을 정밀하게 달아 물에 녹여 정확하게 100 mL로 한다. 이 액 10 mL를 정확하게 취하여 요오드병에 넣고 과요오드산칼륨시액 50 mL를 정확하게 넣어 수욕에서 15분간 가열한다. 식힌 다음 요오드화칼륨 2.5 g을 넣고 곧 요오드병에 마개를 하여 잘 흔들어 섞고 어두운 곳에 5분간 방치한 다음 유리된 요오드를 0.1 mol/L 티오황산나트륨액으로 적정한다.,붕산,페놀,살리실산,D- 소르비톨,판토텐산칼슘,D,
421,pharm,2023,2,44,"환산한 무수물로서 이소소르비드 5 g을 취하여 물 50 mL에 녹인 후, 20℃에서 100 mm 길이의 시료관과 나트륨 D선을 사용하여 선광도를 측정하였더니 +4.6°였다. 이소소르비드의 비선광도는?",+ 2.3°,+ 4.6°,+ 23.0°,+ 46.0°,+ 92.0°,D,
422,pharm,2023,2,47,「-N(CH3) 3+」로 표면수식된 고체 고정상을 활용하여 DNA 올리고핵산염을 분리하는 크로마토그래프법은?,분배크로마토그래프법,역상크로마토그래프법,겔투과크로마토그래프법,이온교환크로마토그래프법,크기배제크로마토그래프법,D,
423,pharm,2023,2,48,"항진균제 그리세오풀빈을 액체크로마토그래피(내부표준액:파라옥시벤조산부틸의 아세토니트릴용액) 로 정량분석할 때, 이동상을 점도가 더 낮은 것으로 교체하였더니 분리능이 증가되었다. 그 이유는?",이론단높이의 증가,칼럼 외부의 불용공간의 감소,다통로효과에 의한 확산(eddy diffusion) 의 증가,좌우세로방향 확산(longitudinal diffusion) 의 증가,질량이동 확산(mass transfer diffusion) 에 의한 분포평형 도달 시간의 감소,E,
424,pharm,2023,2,49,"기체크로마토그래피에 사용되는 검출기 중, 분석 대상 시료의종류에 관계없이 사용할 수 있으며, 시료 비파괴형인 검출기는?",열전도도 검출기,전자포획 검출기,질량분석 검출기,불꽃이온화 검출기,주기적 방전 검출기,A,
425,pharm,2023,2,50,"베타메타손, 베타메타손디프로피오네이트와 니코틴산아미드를 액체크로마토그래피로 동시에 분리분석하기 위하여 용리과정 중 이동상의 극성을 변화시키는 방법은?",기울기 용리(gradient elution),등용매 용리(isocratic elution),정압 용리(constant pressure elution),등유속 용리(constant flow rate elution),등온 용리(constant temperature elution),A,
426,pharm,2023,2,52,"덱사메타손 정을 액체크로마토그래피로 정량분석할 때, 동일한 시료를 동일한 방법으로 반복 시험하여 덱사메타손 함유량의 평균치와 표준편차를 얻는 방법은?",공시험,맹시험,조절시험,평행시험,회수시험,D,
427,pharm,2023,2,53,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 건조한 원료의약품 A 10.0 mg을 메탄올에 녹여 정확하게 1000 mL로 하여 자외가시부흡광도 측정용 검액으로 하였다. 검액을 층장 1 cm의 셀에 넣어 흡수극대파장인 254 nm에서 메탄올을 대조로 하여 흡광도를 5회 측정하였을 때 평균 흡광도는 0.40, 표준편차는 0.01이었다. 이 원료의약품 A의 평균 흡광도의 상대표준편차(%) 는?",0.1,0.4,1.0,2.5,4.0,D,
428,pharm,2023,2,55,"여러 가지 원료 성분이 하나의 용기에서 혼합, 조립, 건조될 수 있어 공정시간을 단축할 수 있는 과립 제조법은?",저전단과립법,고전단과립법,유동층과립법,롤러압축과립법,압출구형과립법,C,
429,pharm,2023,2,56,"수화나 침식이 일어나지 않아서, 약물을 방출하고 소화관을 통과한 후에도 모양을 유지하는 정제 매트릭스 시스템에 사용하는 서방출용 기제는?",카보머,잔탄검,알긴산나트륨,에틸셀룰로오스,폴리에틸렌옥사이드,D,
430,pharm,2023,2,57,"약물을 함유한 백당 기제를 막대기에 고정시킨 형태를 띠며, 암환자의 돌발성 통증 경감을 위하여 펜타닐시트르산염 제제에 사용하는 제형은?",박칼정,추어블정,롤리폽제,유동엑스제,경구용젤리제,C,
431,pharm,2023,2,58,강한 확장력이 없어서 주로 거품을 형성하는 표면분사 용도로사용하는 에어로솔제의 압축가스 분사제는?,프로판,n- 부탄,이산화탄소,디메틸에테르,하이드로플루오로알칸,C,
432,pharm,2023,2,59,"물에 녹지 않으나 물을 흡수할 수 있어, 수용액 상태의 약물을소수성 기제와 연합할 때 사용하는 연고기제는?",황납,실리콘,단미연고,유동파라핀,정제라놀린,E,
433,pharm,2023,2,60,카카오지로 제조한 좌제의 융점이 높아서 체온에 의해 용융되지 않는 문제점을 개선하기 위해 가하는 것은?,밀납,파라핀,벤토나이트,함수클로랄,세틸에스테르왁스,D,
434,pharm,2023,2,61,"난용성 약물의 주사제 제조에 사용하는 계면활성제로서, 경화피마자유에 에틸렌옥사이드가 축합된 것은?",HCO- 60,poloxamer,polysorbate 80,sorbitan monopalmitate,sulfobutylether- β- cyclodextrin,A,
435,pharm,2023,2,62,이식제에 관한 설명으로 옳은 것은?,목표 치료 부위에 직접 적용해야 한다.,단기방출형 이식제는 무균 처리가 필요하지 않다.,간 초회통과효과가 높은 약물에는 적용할 수 없다.,삼투압을 이용한 장기방출형 이식제 설계가 가능하다.,polyanhydrides로 제조한 이식제는 방출 완료 후 수술로 제거해야 한다.,D,
436,pharm,2023,2,63,제제 설계 시 고려해야 하는 약물의 결정다형에 관한 설명으로 옳은 것은?,약물의 결정형은 융점에 영향을 주지 않는다.,결정형 약물이 무정형 약물보다 용출속도가 빠르다.,현탁제 제조 시 준안정형 약물을 우선적으로 사용한다.,결정형 변경으로 화학구조가 변화되어 용해도가 달라진다.,무정형 약물로 변경하여 소화관 흡수를 증진시킬 수 있다.,E,
437,pharm,2023,2,64,Everted intestinal sac 기법을 사용하여 확인할 수 있는 약물의 특성은?,용해도,막투과성,분배계수,용출속도,해리상수,B,
438,pharm,2023,2,65,"난용성 약물의 고형제를 용출시험 할 때, 용출액에 계면활성가용화제를 첨가하는 이유는?",가수분해 방지,싱크상태 유도,약물산화 방지,미생물오염 방지,복합체형성 유도,B,
439,pharm,2023,2,67,"약물 A 10 mg을 정맥주사(iv bolus) 한 후 얻어진 투여 시점(t＝0) 에서의 혈중농도(C0) 는 20 μg/L이었다. 이 약물의 겉보기 분포용적(L) 은? (단, 약물 A는 선형 1-컴파트먼트 모델을 따른다.) ",50,100,200,500,2000,D,
440,pharm,2023,2,68,"약물 A의 초회투여량을 정맥투여 하여 목표 유효혈중농도에신속하게 도달시킨 후, 유지용량 50 mg을 반감기마다 정맥투여 하여 목표 유효혈중농도를 지속적으로 유지하고자 한다. 필요한 초회투여량(mg) 은? (단, 약물 A는 선형 1-컴파트먼트 모델을 따른다.) ",10,50,100,150,200,C,
441,pharm,2023,2,70,OATP1B1 수송체 발현 유전자 SLCO1B1의 521T>C 유전변이가 있는 환자에서 심바스타틴의 부작용 발현율이 높은 것으로 알려져 있다. 그 이유로 옳은 것은?,뇌세포로의 수송능력 증가로 분포용적 증가,간세포로의 수송능력 저하로 혈중농도 증가,간세포로의 수송능력 증가로 독성대사체 증가,장관세포에서의 배출능력 저하로 혈중농도 증가,신세뇨관세포에서의 배출능력 저하로 재흡수 증가,B,
442,pharm,2023,2,71,다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 다음의 제제 처방에 따라 소염진통 용도의 정제를 타정하고 셀라세페이트(cellacefate) 로 코팅하여 경구 고형제 A를 완성하고자 한다.디클로페낙나트륨50.0 mg 유당일수화물94.5 mg 미결정셀룰로오스28.0 mg 히드록시프로필셀룰로오스2.5 mg 크로스카르멜로오스나트륨20.0 mg 스테아르산마그네슘1.0 mg. 경구 고형제 A의 주된 특징은?,소량의 타액으로 신속 붕해,대장 미생물에 의한 약물방출,위에서 녹지 않고 소장에서 용출,소장의 소화효소에 의한 약물방출,위체류 연장을 통한 약물흡수 촉진,C,
443,pharm,2023,2,72,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 다음의 제제 처방에 따라 소염진통 용도의 정제를 타정하고 셀라세페이트(cellacefate) 로 코팅하여 경구 고형제 A를 완성하고자 한다.디클로페낙나트륨50.0 mg 유당일수화물94.5 mg 미결정셀룰로오스28.0 mg 히드록시프로필셀룰로오스2.5 mg 크로스카르멜로오스나트륨20.0 mg 스테아르산마그네슘1.0 mg. 타정 시, 일부 배치에서 구성 원료물질이 타정기의 펀치에 달라붙는 현상이 발생하였다. 이 현상의 명칭과 이를 개선하기 위해 증량이 필요한 첨가제를 옳게 짝 지은 것은?",캡핑(capping) – 유당일수화물,피킹(picking) – 스테아르산마그네슘,스플리팅(splitting) – 미결정셀룰로오스,캡핑(capping) – 크로스카르멜로오스나트륨,스티킹(sticking) – 크로스카르멜로오스나트륨,B,
444,pharm,2023,2,73,트리프토판(tryptophan) 유래의 알칼로이드로서 항부정맥 작용이 있는 화합물은?,atropine,emetine,ephedrine,higenamine,quinidine,E,
445,pharm,2023,2,74,"다음에서 설명하는 화합물군은?• 페닐알라닌(phenylalanine) 으로부터 생합성됨• emulsin에 의해 가수분해되어 HCN이 생성됨• 행인, 도인에 함유되어 있음",cannabinoid,cyanogenic glycoside,diarylheptanoid,glucosinolate,resin glycoside,B,
446,pharm,2023,2,75,대한민국약전외한약(생약) 규격집(KHP) 에 수재된 Magnolia biondii 의 약용 부위는?,뿌리,열매,종자,꽃봉오리,뿌리줄기,D,
447,pharm,2023,2,76,"소의 담낭에 생긴 결석으로, 빌리루빈(bilirubin) 을 함유하는 생약은?",Bovis Calculus,Bufonis Venenum,Galla Rhois,Poria Sclerotium,Ursi Fel,A,
448,pharm,2023,2,77,"다음에서 설명하는 생약은?• 초롱꽃과(Campanulaceae) 에 속함• oleanane계 saponin을 함유함• 진해, 거담약으로 사용함",Bupleuri Radix,Curcumae Radix,Paeoniae Radix,Platycodonis Radix,Rehmanniae Radix,D,
449,pharm,2023,2,78,구릿대의 뿌리를 약용하는 생약은?,Angelicae Dahuricae Radix,Astragali Radix,Polygoni Multiflori Radix,Rehmanniae Radix Preparata,Scutellariae Radix,A,
450,pharm,2023,2,79,"Dianthrone 배당체와 anthraquinone 등을 함유하고, 투여량에 따라 대장성 사하제 또는 소염성 건위제로 사용하는 생약은?",Corydalis Tuber,Gastrodiae Rhizoma,Rhei Radix et Rhizoma,Scopoliae Rhizoma,Sinomeni Caulis et Rhizoma,C,
451,pharm,2023,2,80,"다음에서 설명하는 생약은?• 물푸레나무과(Oleaceae) 에 속함• 열매를 약용함• 항세균, 항바이러스 작용을 나타냄",개자,산초,연교,산수유,육두구,C,
452,pharm,2023,2,81,"다음에서 설명하는 화합물은?• isoquinoline계 알칼로이드임• 운향과(Rutaceae) 의 Phellodendron속 식물에 함유되어 있음• 고미건위, 정장작용을 나타냄",aconitine,berberine,ergotamine,lobeline,reserpine,B,
453,pharm,2023,2,82,섬수(蟾酥) 의 bufotoxin이 속한 화합물군은?,cardiac glycoside,iridoid glycoside,isoquinoline alkaloid,steroidal alkaloid,triterpenoidal saponin,A,
454,pharm,2023,2,83,"신남산(cinnamic acid) 을 함유하며, 줄기껍질을 약용하는 녹나무과(Lauraceae) 의 생약은?",두충(杜仲),육계(肉桂),진피(陳皮),상백피(桑白皮),오가피(五加皮),B,
455,pharm,2023,2,84,"다음에서 설명하는 약용식물은?• 꿀풀과(Labiatae) 에 속함• triterpene계열의 ursolic acid를 함유함• 항균, 항염증작용을 나타냄",Atropa belladonna,Eucommia ulmoides,Prunella vulgaris var. lilacina,Prunus armeniaca var. ansu,Zizyphus jujuba var. inermis,C,
456,pharm,2023,2,85,"폐에서 받아들인 자연계의 청기(淸氣) 와, 비위에서 음식물을 운화(運化) 하여 만들어지는 주요 성분이 결합하여 생성되는 기(氣) 는?",사기(邪氣),영기(營氣),원기(元氣),위기(衛氣),종기(宗氣),E,
457,pharm,2023,2,86,"육경변증(六經辨證) 에서, 체표부에서 정사(正邪) 가 투쟁하는 외감병(外感病) 의 초기 단계에 해당하는 것은?",태양병(太陽病),양명병(陽明病),소양병(少陽病),소음병(少陰病),궐음병(厥陰病),A,
458,pharm,2023,2,87,"신(辛), 고(苦), 온(溫) 의 약성(藥性) 이 있으며, 산한해표(散寒解表), 거풍지통(祛風止痛) 의 효능이 있는 신온해표약(辛溫解表藥) 은?",강활(羌活),대황(大黃),원지(遠志),택사(澤瀉),황련(黃連),A,
459,pharm,2023,2,88,"사화해독(瀉火解毒), 조습설열(燥濕泄熱), 사하(瀉下), 지혈(止血) 의 효능이 있어, 얼굴색이 붉고, 흥분을 잘하며, 열로 인해 가슴이 답답한 경우나, 구취, 변비, 눈충혈, 코피 등의 증상이 있을 때에 사용하는 한약제제는?",당귀작약산(當歸芍藥散),보중익기탕(補中益氣湯),삼황사심탕(三黃瀉心湯),인삼패독산(人蔘敗毒散),향사평위산(香砂平胃散),C,
460,pharm,2023,2,89,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 회향, 인진호, 참깨의 함유 성분을 분리하고자 여러 단계의 크로마토그래피를 실시하여 3종의 화합물을 분리하였고, NMR 등의 기기 분석을 통해 다음과 같은 화합물로 확인되었다.• 회향에서는 phenylpropanoid계열의 anethole• 인진호에서는 coumarin계열의 scoparone• 참깨에서는 lignan계열의 sesamin. 위 사례에서 확인된 화합물들의 주된 생합성 경로는?",acetate- malonate 경로,amino acid 경로,amino acid- mevalonate 복합경로,isoprenoid 경로,shikimate 경로,E,
461,pharm,2023,2,90,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 회향, 인진호, 참깨의 함유 성분을 분리하고자 여러 단계의 크로마토그래피를 실시하여 3종의 화합물을 분리하였고, NMR 등의 기기 분석을 통해 다음과 같은 화합물로 확인되었다.• 회향에서는 phenylpropanoid계열의 anethole• 인진호에서는 coumarin계열의 scoparone• 참깨에서는 lignan계열의 sesamin. 위 화합물들과 같은 경로로 생합성되며 간세포 보호작용이 있는 것은?",catalpol,crocin,dioscin,gomisin A,ophiopogonin A,D,
462,pharm,2023,3,1,"고혈압과 천식이 있는 61세 여자가 최근 안정협심증을 진단받아, 딜티아젬(diltiazem) 서방캡슐 180 mg 1일 1회 를 추가로 복용할 예정이다. 이 약의 복용으로 인해 예상되는 주요 이상반응을 고려할 때 모니터링이 필요한 검사는?",심박수,유리 T4,중성지방,혈청 마그네슘,인터페론감마분비검사,A,
463,pharm,2023,3,2,"고혈압, 2형당뇨병과 통풍이 있는 58세 남자의 검사 결과와 복용약물이 다음과 같다. 혈압 조절을 위해 추가할 수 있는 약물은?[활력징후] 혈압 148/92 mmHg, 심박수 78회/분[임상검사] Na 141 mEq/L, K 3.5 mEq/L, BUN 18 mg/dL,  SCr 1.1 mg/dL,  요산 10.1 mg/dL (참고치 2.0～7.5 mg/dL, ), 공복혈당 112 mg/dL, [약물 알레르기] 설폰아미드계[복용약물] 메트포르민(metformin) 1,000 mg 1일 1회 삭사글립틴(saxagliptin) 5 mg 1일 1회 암로디핀(amlodipine) 10 mg 1일 1회 알로푸리놀(allopurinol) 100 mg 1일 1회 ",베라파밀(verapamil),클로니딘(clonidine),푸로세미드(furosemide),칸데사르탄(candesartan),히드로클로로티아지드(hydrochlorothiazide),D,
464,pharm,2023,3,3,"심부전 치료를 위해 디곡신(digoxin) 을 복용 중인 72세 여자가 1주일 전 헬리코박터필로리(Helicobacter pylori ) 양성 소화성궤양과 변비를 진단받았다. 소화성궤양과 변비 치료를 위해 복용한 약물과 검사 결과가 다음과 같을 때, 디곡신 혈중농도 상승의 원인약물은?[활력징후] 혈압 124/69 mmHg, 심박수 68회/분, 호흡수 18회/분[임상검사] 좌심실박출률(LVEF) 37% Na 141 mEq/L, K 4.3 mEq/L, BUN 18 mg/dL,  SCr 0.9 mg/dL,  디곡신 혈중농도 1.7 ng/mL (1개월 전 0.9 ng/mL) [1주일 전 추가 약물] 아목시실린(amoxicillin) 1,000 mg 1일 2회 판토프라졸(pantoprazole) 40 mg 1일 2회 클래리트로마이신(clarithromycin) 500 mg 1일 2회 레바미피드(rebamipide) 100 mg 1일 3회 비사코딜(bisacodyl) 5 mg 1일 1회 취침 전 산화마그네슘(magnesium oxide) 250 mg 1일 2회 ",비사코딜,아목시실린,레바미피드,산화마그네슘,클래리트로마이신,E,
465,pharm,2023,3,4,"박출률감소심부전(HFrEF) 이 있는 64세 남자가 다음의 약물을 복용 중이다. 최근 2개월간 체중변화는 없으나 숨차는 증상이 심해지고 일상생활에 불편감이 증가하였다. 추가할 수 있는 적절한 약물은?[병력] 고혈압, 이상지질혈증, 심근경색(10년 전 발생) [활력징후] 혈압 119/71 mmHg, 심박수 62회/분, 호흡수 18회/분[임상검사] 좌심실박출률(LVEF) 35% Na 141 mEq/L, K 4.1 mEq/L, BUN 16 mg/dL,  SCr 1.1 mg/dL,  BNP 400 pg/mL[복용약물] 아스피린(aspirin) 100 mg 1일 1회 메토프롤롤(metoprolol) 100 mg 1일 2회 칸데사르탄(candesartan) 32 mg 1일 1회 푸로세미드(furosemide) 40 mg 1일 2회 아토르바스타틴(atorvastatin) 40 mg 1일 1회 ",리시노프릴(lisinopril),암로디핀(amlodipine),이바브라딘(ivabradine),인다파미드(indapamide),스피로노락톤(spironolactone),E,
466,pharm,2023,3,5,"비ST분절상승 급성관상동맥증후군(NSTE-ACS) 을 진단받은 56세 남자가 스텐트 삽입술을 받았다. 스텐트 삽입술 후 아스피린과 함께 이중항혈소판요법(DAPT) 에 사용할 수 있는 약물은?[병력] 고혈압, 이상지질혈증, 일과성허혈발작[활력징후] 혈압 130/72 mmHg, 심박수 68회/분[임상검사] 좌심실박출률(LVEF) 32% ",티카그렐러(ticagrelor),프라수그렐(prasugrel),리바록사반(rivaroxaban),디피리다몰(dipyridamole),폰다파리눅스(fondaparinux),A,
467,pharm,2023,3,6,"만성폐쇄폐질환이 있는 55세 남자가 급성허혈뇌졸중 치료를 위해 알테플라제(alteplase) 를 투여받았다. 현재 혈압이 200/110 mmHg 일 때, 급성기 혈압 조절을 위해 적절한 약물은?",발사르탄(valsartan),에날라프릴(enalapril),카르베딜롤(carvedilol),니카르디핀(nicardipine),니트로프루시드(nitroprusside),D,
468,pharm,2023,3,7,68세 남자가 비심인성 허혈뇌졸중의 재발을 예방하기 위해 아스피린(aspirin) 을 복용한 후 심한 천식 발작이 발생하였다. 아스피린을 대체할 수 있는 적절한 약물은?,와파린(warfarin),프라수그렐(prasugrel),에녹사파린(enoxaparin),리바록사반(rivaroxaban),클로피도그렐(clopidogrel),E,
469,pharm,2023,3,8,"67세 남자가 고혈압, 2형당뇨병, 이상지질혈증의 치료를 위해 다음과 같은 약물을 복용 중이다. 최근 위장관 출혈로 의심되는 흑색변이 발생하였다. 아스피린과의 병용투여로 인한 출혈 위험을 높일 수 있는 약물은?[복용약물] 아스피린(aspirin) 100 mg 1일 1회 리나글립틴(linagliptin) 5 mg 1일 1회 메트포르민(metformin) 850 mg 1일 1회 피타바스타틴(pitavastatin) 1 mg 1일 1회 이르베사르탄(irbesartan) 150 mg 1일 1회 오메가3산에틸에스테르90(omega-3-acids ethyl esters 90)  2 g 1일 2회 ",리나글립틴,메트포르민,이르베사르탄,피타바스타틴,오메가3산에틸에스테르,E,
470,pharm,2023,3,9,"가족성고콜레스테롤혈증이 있는 35세 남자가 이상지질혈증 치료를 위해 다음 약물을 복용 중이다. 오늘 검사 결과가 다음과 같을 때 추가할 수 있는 적절한 약물은?[임상검사] TC 390 mg/dL,  LDL-C 300 mg/dL,  HDL-C 50 mg/dL,  TG 200 mg/dL, [복용약물] 에제티미브(ezetimibe) 10 mg 1일 1회 아토르바스타틴(atorvastatin) 80 mg 1일 1회 ",겜피브로질(gemfibrozil),알리로쿠맙(alirocumab),로모소주맙(romosozumab),콜레스티라민(cholestyramine),오메가3산에틸에스테르90(omega- 3- acids ethyl esters,B,
471,pharm,2023,3,10,심부정맥혈전증을 치료하기 위해 에녹사파린(enoxaparin) 을 사용 중인 68세 남자에게 출혈이 발생하여 항응고 효과를 역전하려고 한다. 적절한 약물은?,비타민K(vitamin K),프로타민(protamine),아가트로반(argatroban),테넥테플라제(tenecteplase),이다루시주맙(idarucizumab),B,
472,pharm,2023,3,11,"중증 궤양성대장염이 있는 58세 남자가 장절제술을 받고 중환자실에 입원하였다. 정맥혈전색전증을 예방하기 위해 적절한 약물은?[임상검사] Na 141 mEq/L, K 4.2 mEq/L, SCr 0.9 mg/dL,  CrCl 76 mL/min[약물 알레르기] 미분획헤파린(unfractionated heparin) : 헤파린유도혈소판감소증(heparin-induced thrombocytopenia, HIT) ",에독사반(edoxaban),압식시맙(abciximab),알테플라제(alteplase),에녹사파린(enoxaparin),폰다파리눅스(fondaparinux),E,
473,pharm,2023,3,12,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. ST분절상승 심근경색을 진단받은 69세 남자가 경피적 관상동맥중재술로 재관류 치료를 받고 다음과 같이 약물을 복용 중이다.[병력]  심근경색, 고혈압[활력징후] 혈압 129/79 mmHg, 심박수 72회/분, 호흡수 20회/분[임상검사] Na 140 mEq/L, K 4.2 mEq/L, BUN 12 mg/dL,  SCr 1.1 mg/dL,  TC 170 mg/dL,  LDL-C 72 mg/dL,  TG 180 mg/dL,  HDL-C 59 mg/dL, [복용약물] 아스피린(aspirin) 100 mg 1일 1회 리시노프릴(lisinopril) 40 mg 1일 1회 카르베딜롤(carvedilol) 6.25 mg 1일 2회 클로피도그렐(clopidogrel) 75 mg 1일 1회 니트로글리세린(nitroglycerin) 설하정 0.6 mg 필요시. 이 환자에게 추가해야 할 약물은?",암로디핀(amlodipine),로수바스타틴(rosuvastatin),트리메타지딘(trimetazidine),클로르탈리돈(chlorthalidone),이소소르비드일질산염(isosorbide mononitrate),B,
474,pharm,2023,3,13,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. ST분절상승 심근경색을 진단받은 69세 남자가 경피적 관상동맥중재술로 재관류 치료를 받고 다음과 같이 약물을 복용 중이다.[병력]  심근경색, 고혈압[활력징후] 혈압 129/79 mmHg, 심박수 72회/분, 호흡수 20회/분[임상검사] Na 140 mEq/L, K 4.2 mEq/L, BUN 12 mg/dL,  SCr 1.1 mg/dL,  TC 170 mg/dL,  LDL-C 72 mg/dL,  TG 180 mg/dL,  HDL-C 59 mg/dL, [복용약물] 아스피린(aspirin) 100 mg 1일 1회 리시노프릴(lisinopril) 40 mg 1일 1회 카르베딜롤(carvedilol) 6.25 mg 1일 2회 클로피도그렐(clopidogrel) 75 mg 1일 1회 니트로글리세린(nitroglycerin) 설하정 0.6 mg 필요시. 안정을 유지하던 환자가 최근 계단을 오를 때 흉통 발생 빈도가 증가하였다. 흉통 발생 빈도를 감소시키기 위한 적절한 조치는?",리시노프릴의 용량 증가,카르베딜롤의 용량 증가,모르핀(morphine) 추가,아픽사반(apixaban) 추가,니모디핀(nimodipine) 추가,B,
