,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
164,pharm,2021,3,12,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 55세 남자의 정기검사결과는 다음과 같고, 변비 이외에 별다른 임상소견은 없었다.[병력]  고혈압, 안정형 협심증, 알레르기 비염[복약이행도]  우수함[약물 알레르기]  특이사항 없음[활력징후]  혈압 142/87 mmHg, 심박수 63회/분 호흡수 19회/분[임상검사]  Na 141 mEq/L, K 4.2 mEq/L, SCr 1.1 mg/dL,  eGFR 58 mL/min/1.73 m^2 소변: 알부민 대 크레아티닌 비(ACR) 120 mg/g[복용약물] 아스피린(aspirin) 100 mg 1일 1회 프라바스타틴(pravastatin) 40 mg 1일 1회 베라파밀(verapamil) 서방정 240 mg 1일 1회 아스코르브산(ascorbic acid) 500 mg 1일 1회 니트로글리세린(nitroglycerin) 0.6 mg 설하정, 필요시 모메타손(mometasone) 비강분무제 1일 1회 비강 분무 이 환자에게서 변비의 원인이 될 수 있는 약물은?",아스피린,베라파밀,모메타손,아스코르브산,니트로글리세린,B,
165,pharm,2021,3,13,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 55세 남자의 정기검사결과는 다음과 같고, 변비 이외에 별다른 임상소견은 없었다.[병력]  고혈압, 안정형 협심증, 알레르기 비염[복약이행도]  우수함[약물 알레르기]  특이사항 없음[활력징후]  혈압 142/87 mmHg, 심박수 63회/분 호흡수 19회/분[임상검사]  Na 141 mEq/L, K 4.2 mEq/L, SCr 1.1 mg/dL,  eGFR 58 mL/min/1.73 m^2 소변: 알부민 대 크레아티닌 비(ACR) 120 mg/g[복용약물] 아스피린(aspirin) 100 mg 1일 1회 프라바스타틴(pravastatin) 40 mg 1일 1회 베라파밀(verapamil) 서방정 240 mg 1일 1회 아스코르브산(ascorbic acid) 500 mg 1일 1회 니트로글리세린(nitroglycerin) 0.6 mg 설하정, 필요시 모메타손(mometasone) 비강분무제 1일 1회 비강 분무. 검사결과를 바탕으로 평가했을 때 추가가 필요한 약물은?",라미프릴(ramipril),독사조신(doxazosin),암로디핀(amlodipine),스피로노락톤(spironolactone),히드로클로로티아지드(hydrochlorothiazide),A,
166,pharm,2021,3,14,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 고혈압, 당뇨병, 만성심부전, 체부백선이 있는 75세 남자가 심부전 증상이 악화되어 입원하였다.[활력징후] 키 175 cm, 체중 75 kg 혈압 135/75 mmHg, 심박수 68회/분[임상검사] 좌심실박출률(LVEF) : 40%, NYHA class IIINa 140 mEq/L, K 4.5 mEq/L, BUN 12 mg/dL,  SCr 1.0 mg/dL,  AST 10 IU/L, ALT 25 IU/L  TC 170 mg/dL,  LDL-C 89 mg/dL,  TG 180 mg/dL,  HDL-C 45 mg/dL,  [복용약물] 리시노프릴(lisinopril) 40 mg 1일 1회 카르베딜롤(carvedilol) 25 mg 1일 2회 스피로노락톤(spironolactone) 25 mg 1일 1회 메트포르민(metformin) 500 mg 1일 2 회이트라코나졸(itraconazole) 100 mg 1일 1회 피타바스타틴(pitavastatin) 2 mg 1일 1회 이 환자의 심부전 증상을 악화시킨 원인이 될 수 있는 약물은?",리시노프릴,메트포르민,이트라코나졸,스피로노락톤,피타바스타틴,C,
167,pharm,2021,3,15,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 고혈압, 당뇨병, 만성심부전, 체부백선이 있는 75세 남자가 심부전 증상이 악화되어 입원하였다.[활력징후] 키 175 cm, 체중 75 kg 혈압 135/75 mmHg, 심박수 68회/분[임상검사] 좌심실박출률(LVEF) : 40%, NYHA class IIINa 140 mEq/L, K 4.5 mEq/L, BUN 12 mg/dL,  SCr 1.0 mg/dL,  AST 10 IU/L, ALT 25 IU/L  TC 170 mg/dL,  LDL-C 89 mg/dL,  TG 180 mg/dL,  HDL-C 45 mg/dL,  [복용약물] 리시노프릴(lisinopril) 40 mg 1일 1회 카르베딜롤(carvedilol) 25 mg 1일 2회 스피로노락톤(spironolactone) 25 mg 1일 1회 메트포르민(metformin) 500 mg 1일 2 회이트라코나졸(itraconazole) 100 mg 1일 1회 피타바스타틴(pitavastatin) 2 mg 1일 1회. 이 환자는 적절한 입원치료로 상태가 안정되었다. 이 환자의심부전으로 인한 사망위험을 낮추기 위해 고려할 수 있는 적절한 약물요법은?",디곡신(digoxin) 추가,로사르탄(losartan) 추가,카르베딜롤을 베라파밀(verapamil) 로 변경,스피로노락톤을 푸로세미드(furosemide) 로 변경,리시노프릴을 사쿠비트릴/발사르탄(sacubitril/valsartan) 으로 변경,E,
168,pharm,2021,3,16,"호흡곤란, 천명, 기침 증상을 한 달에 한 번 정도 경험하던 47세 여자가 최근에 천식을 진단받았다. 최신 Global Initiative for Asthma (GINA) 가이드라인에 의거하여 천식 증상이 있을 때 사용할 수 있는 흡입제로 추천할 수 있는 약물은?",살메테롤(salmeterol),티오트로퓸(tiotropium),플루티카손(fluticasone),부데소니드/포르모테롤(budesonide/formoterol),살부타몰/이프라트로퓸(salbutamol/ipratropium),D,
169,pharm,2021,3,17,"23세 여자가 천식 치료를 위해 중간용량의 플루티카손/살메테롤(fluticasone/salmeterol) 흡입제를 규칙적으로 사용하고 있다. 최근 3개월 동안 천식 증상으로 증상완화제를 사용한 횟수가 한 달에 한 번 이하로 유지되었고, 수면장해나 활동제한이 없고, 폐기능도 정상이다. 이 환자에서 천식 치료단계를 낮추고자 할 때 추천되는 방법은?",살메테롤 중단,플루티카손 중단,"살메테롤 감량, 플루티카손 유지","플루티카손 감량, 살메테롤 유지","플루티카손과 살메테롤 중단, 필요시 살부타몰(salbutamol) 흡입",D,
170,pharm,2021,3,18,"25세 여자가 거의 매일 콧물, 재채기, 코막힘 등의 알레르기 비염 증상으로 고생하고 있다. 이러한 증상은 지난 한 달 동안 지속되고 있으며, 직장 생활에 방해가 된다. 약국에서 로라타딘(loratadine) 을 구입하여 복용해도 증상이 조절되지 않았다. 적절한 약은?",클레마스틴(clemastine) 경구제,프레드니솔론(prednisolone) 경구제,플루티카손(fluticasone) 비강분무제,이프라트로퓸(ipratropium) 비강분무제,슈도에페드린(pseudoephedrine) 경구제,C,
171,pharm,2021,3,19,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 만성폐쇄성폐질환(COPD) 으로 치료 중인 78세 남자가 휴식 시 호흡곤란 증상이 수일에 걸쳐 악화되어 응급실을 방문하였다. 검사결과와 사용약물은 다음과 같다.[폐기능검사] 1초간노력성호기량(FEV1) 45% 정상예측치[혈액검사] WBC 5,000/mm^3, 호산구(eosinophil) 1% [흉부 방사선 촬영 검사] 특이 소견 없음[사용약물] 살부타몰(salbutamol) 흡입제 2번 분무/회 필요시 병원 오기 전 수회 사용 티오트로퓸(tiotropium) 흡입제 2번 분무/회 1일 1회 .  산소공급과 병행하여 급성 악화에서 회복되는 기간과 재원기간을 줄이기 위해서 단기투여요법으로 고려할 수 있는 약은?",포르모테롤(formoterol) 경구제,아미노필린(aminophylline) 주사제,프레드니솔론(prednisolone) 경구제,플루티카손(fluticasone) 네뷸라이저,아지트로마이신(azithromycin) 주사제,C,
172,pharm,2021,3,20,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 만성폐쇄성폐질환(COPD) 으로 치료 중인 78세 남자가 휴식 시 호흡곤란 증상이 수일에 걸쳐 악화되어 응급실을 방문하였다. 검사결과와 사용약물은 다음과 같다.[폐기능검사] 1초간노력성호기량(FEV1) 45% 정상예측치[혈액검사] WBC 5,000/mm^3, 호산구(eosinophil) 1% [흉부 방사선 촬영 검사] 특이 소견 없음[사용약물] 살부타몰(salbutamol) 흡입제 2번 분무/회 필요시 병원 오기 전 수회 사용 티오트로퓸(tiotropium) 흡입제 2번 분무/회 1일 1회 . 호흡곤란 증상에서 회복되고, 폐기능검사 결과가 호전되어(FEV1, 53% 정상예측치) 퇴원이 결정되었다. 적절한 추가약은?",인다카테롤(indacaterol) 흡입제,부데소니드(budesonide) 흡입제,아클리디니움(aclidinium) 흡입제,로플루밀라스트(roflumilast) 경구제,서방형 테오필린(theophylline) 경구제,A,
173,pharm,2021,3,21,"35세 여자에게 상복부불쾌감과 속쓰림 증상이 있다. 위내시경검사 결과는 Helicobacter pylori 양성인 십이지장궤양이다. 페니실린 알레르기가 있는 이 환자의 제균요법으로 비스무트(bismuth) 제제 기반의 4제요법을 사용하고자 한다. 오메프라졸(omeprazole), 비스무트제제, 메트로니다졸(metronidazole) 외 4제요법에 포함되는 약물은?",리파부틴(rifabutin),티니다졸(tinidazole),레보플록사신(levofloxacin),테트라사이클린(tetracycline),클래리트로마이신(clarithromycin),D,
174,pharm,2021,3,22,뇌전증과 천식으로 약물치료 중인 38세 남자가 비미란성 위식도역류병으로 오메프라졸(omeprazole) 처방을 받았다. 환자가 사용하는 약 중에서 오메프라졸에 의해서 혈중농도가 증가할 것으로 예상되는 약물은?[사용약물] 페니토인(phenytoin) 300 mg 1일 1회 복용 레비티라세탐(levetiracetam) 500 mg 1일 2회 복용 살부타몰(salbutamol) 필요시 흡입 플루티카손/살메테롤(fluticasone/salmeterol) 흡입제 1일 2회 흡입,페니토인,살부타몰,살메테롤,플루티카손,레비티라세탐,A,
175,pharm,2021,3,23,토혈과 흑색변 증상이 있는 55세 간경변증 환자의 급성 정맥류 출혈을 치료하고자 한다. 수액 공급과 내시경 치료와 함께 투여하여야 할 약물(요법) 은?,옥트레오티드(octreotide),프로프라놀롤(propranolol),아목시실린/클라불란산(amoxicillin/clavulanate),나도롤(nadolol) ＋시프로플록사신(ciprofloxacin),테를리프레신(terlipressin) ＋세프트리악손(ceftriaxone),E,
176,pharm,2021,3,24,28세 여자가 만성 변비를 치료하기 위하여 팽창성 완화제와 자극성 완화제를 6개월 이상 사용하였으나 증상이 완화되지 않았다. 이 환자의 변비 치료에 적절한 약물은?,라모세트론(ramosetron),디시클로민(dicyclomine),히오시아민(hyoscyamine),니푸록사지드(nifuroxazide),프루칼로프라이드(prucalopride),E,
177,pharm,2021,3,25,"42세 남자가 만성 B형 간염으로 엔테카비르(entecavir) 를 1년 동안 복용 중이다. 3개월 전 검사에서 혈중 B형간염바이러스 DNA가 검출되지 않았으나, 오늘 검사 결과는 2,171 IU/mL이었다. ALT 수치는 정상이었으며, 약제내성 검사에서 엔테카비르와 라미부딘(lamivudine) 내성으로 나왔다. 적절한 약물요법은?",리바비린(ribavirin) 추가,클레부딘(clevudine) 추가,텔비부딘(telbivudine) 추가,엔테카비르를 아데포비어(adefovir) 로 변경,"엔테카비르를 테노포비르디소프록실(tenofovir disoproxil, TDF) 로 변경",E,
178,pharm,2021,3,26," 다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 46세 남자에게 심한 복통과 하루 6~7회의 혈변이 발생하였다. 지난 2개월간 체중이 6 kg 감소하였고, 종종 어지러워하였다. 환자는 중증의 활동기 궤양성대장염으로 진단받았고 입원치료를 받을 예정이다.[활력징후]  체온 38.3℃, 심박수 92회/분[임상검사]  Hgb 9.4 g/dL,[대장내시경 검사] 직장, 하행결장, 횡행결장에 광범위한 표재성 염증. 이 환자에게 적절한 약은?",메살라진(mesalazine) 좌제,설파살라진(sulfasalazine) 정제,부데소니드(budesonide) 관장제,타크롤리무스(tacrolimus) 주사제,메틸프레드니솔론(methylprednisolone) 주사제,E,
179,pharm,2021,3,27," 다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 46세 남자에게 심한 복통과 하루 6~7회의 혈변이 발생하였다. 지난 2개월간 체중이 6 kg 감소하였고, 종종 어지러워하였다. 환자는 중증의 활동기 궤양성대장염으로 진단받았고 입원치료를 받을 예정이다.[활력징후]  체온 38.3℃, 심박수 92회/분[임상검사]  Hgb 9.4 g/dL,[대장내시경 검사] 직장, 하행결장, 횡행결장에 광범위한 표재성 염증. 치료 후 관해에 도달하여 아자티오프린(azathioprine) 으로 유지요법을 시작하였다. 아자티오프린의 이상반응과 관련하여 모니터링이 필요한 검사 항목은?",백혈구,골밀도,심전도,당화혈색소,동맥혈가스분압,A,
180,pharm,2021,3,28,"만성폐쇄성폐질환과 뇌전증이 있는 67세 남자에게 항이뇨호르몬부적절분비증후군(syndrome of inappropriate antidiuretic hormone, SIADH) 에 의한 저나트륨혈증이 발생하였다. 원인약물은?[사용약물] 살부타몰(salbutamol) 필요시 2번 흡입 유메클리디늄/빌란테롤(umeclidinium/vilanterol) 1일 1회 한번 흡입 알마게이트(almagate) 1.5 g 1일 3회 경구 투여 프레드니솔론(prednisolone) 30 mg 1일 1회 경구 투여 카르바마제핀(carbamazepine) 200 mg 1일 2회 경구 투여",살부타몰,알마게이트,프레드니솔론,카르바마제핀,유메클리디늄/빌란테롤,D,
181,pharm,2021,3,29,"골관절염과 알레르기 비염이 있는 72세 남자가 2주 전 고혈압과 당뇨병을 진단받아 약물치료를 시작하였다. 3일 전부터 소변량이 감소하고 체중이 증가하는 등 급성신손상이 발생하였다. 이 환자에서 급성신손상의 원인약물은?[임상검사(2주 전) ] SCr 0.8 mg/dL,  BUN 19 mg/dL, [임상검사(내원 시) ] SCr 1.8 mg/dL,  BUN 53 mg/dL,  FENa 0.8% 소변: Na 19 mEq/L, 요비중 1.020, RBC 불검출, WBC 불검출[복용약물] 에날라프릴(enalapril) 20 mg 1일 1회 암로디핀(amlodipine) 10 mg 1일 1회 메트포르민(metformin) 500 mg 1일 2회 아세트아미노펜(acetaminophen) 1,000 mg 1일 3회 로라타딘(loratadine) 10 mg, 필요시",로라타딘,암로디핀,메트포르민,에날라프릴,아세트아미노펜,D,
182,pharm,2021,3,30,"만성신장병과 심부전이 있는 63세 남자에게 두근거림과 근육경련이 발생하였다. 혈청 칼륨이 6.6 mEq/L 이었고, 심전도 검사에서 T 파 상승과 QRS 간격 연장이 관찰되었다. 우선적으로 사용해야 하는 약은?",살부타몰(salbutamol) 정제,플레카이니드(flecainide) 정제,스피로노락톤(spironolactone) 정제,글루콘산칼슘(calcium gluconate) 주사제,탄산수소나트륨(sodium bicarbonate) 주사제,D,
183,pharm,2021,3,31,말기신부전으로 주 2회 혈액투석을 받고 있는 64세 여자가 다베포에틴알파(darbepoetin alfa) 를 투여받고 있다. 이 약의 이상반응과 관련하여 모니터링이 필요한 검사항목은?,요산,혈당,혈압,LDL- C,절대호중구수,C,
184,pharm,2021,3,32,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 만성신장병으로 진단된 59세 여자가 정기적으로 진료를 받고 있다. 최근 입맛이 없고 사지에 힘이 없으며, 인두염으로 목이 부어 알약을 삼키기 힘들다고 한다. 오늘 검사 결과는 다음과 같다.[임상검사] SCr 2.0 mg/dL,  eGFR 22 mL/min/1.73 m^2 Na 140 mEq/L, K 4.5 mEq/L, Ca 10.0 mg/dL,  P 6.0 mg/dL (참고치 2.5~4.5 mg/dL, ) Hgb 11.1 g/dL, 알부민 2.0 g/dL, iPTH 300 pg/mL (목표치 70~110 pg/mL) . 이 환자의 고인산혈증을 조절하기 위한 약물로 적절한 것은?",칼시토닌(calcitonin),칼시트리올(calcitriol),탄산칼슘(calcium carbonate),탄산란탄(lanthanum carbonate),폴리스티렌설폰칼슘(calcium polystyrene sulfonate),D,
185,pharm,2021,3,33,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 만성신장병으로 진단된 59세 여자가 정기적으로 진료를 받고 있다. 최근 입맛이 없고 사지에 힘이 없으며, 인두염으로 목이 부어 알약을 삼키기 힘들다고 한다. 오늘 검사 결과는 다음과 같다.[임상검사] SCr 2.0 mg/dL,  eGFR 22 mL/min/1.73 m^2 Na 140 mEq/L, K 4.5 mEq/L, Ca 10.0 mg/dL,  P 6.0 mg/dL (참고치 2.5~4.5 mg/dL, ) Hgb 11.1 g/dL, 알부민 2.0 g/dL, iPTH 300 pg/mL (목표치 70~110 pg/mL) . 이 환자의 이차성 부갑상선항진증을 치료하기 위한 약물은?",시나칼세트(cinacalcet),파리칼시톨(paricalcitol),철수크로오즈(iron sucrose),아세트산칼슘(calcium acetate),에르고칼시페롤(ergocalciferol),A,
186,pharm,2021,3,34,"63세 남자가 당뇨병을 진단받았다. 이 환자에게 투여할 경구혈당강하제로 적절한 것은?[병력] 만성심부전(NYHA class II), 만성신장병[임상검사] 당화혈색소 7.5% SCr 2.5 mg/dL,  eGFR 23 mL/min/1.73m^2 좌심실박출률(LVEF) 36% ",아카르보스(acarbose),리나글립틴(linagliptin),메트포르민(metformin),피오글리타존(pioglitazone),이프라글리플로진(ipragliflozin),B,
187,pharm,2021,3,35,"76세 남자가 당뇨병, 고혈압, 이상지질혈증으로 다음과 같은 약물을 복용하고 있다. 최근 소변량이 증가하면서 가슴이 두근거리고, 혈압 감소, 심박수 증가 등의 탈수 증상이 나타났다. 이런 증상의 원인이 될 수 있는 약물은?[복용약물] 펠로디핀(felodipine) 5 mg 1일 1회 리시노프릴(lisinopril) 10 mg 1일 1회 메트포르민(metformin) 1,000 mg 1일 2회 다파글리플로진(dapagliflozin) 5 mg 1일 1회 아토르바스타틴(atorvastatin) 20 mg 1일 1회 ",펠로디핀,리시노프릴,메트포르민,다파글리플로진,아토르바스타틴,D,
188,pharm,2021,3,36,"56세 여자가 당뇨병을 진단받아 다음 약물을 복용하고 있다. 환자는 지난달 수차례 손떨림, 두근거림, 허기짐 등의 저혈당 증상이 나타났다. 이에 대한 해결 방안은?[임상검사] 공복혈당 104 mg/dL,  당화혈색소 6.4% [복용약물] 메트포르민(metformin) 1,000 mg 1일 2회 글리메피리드(glimepiride) 2 mg 1일 1회 ",리라글루티드(liraglutide) 추가,"메트포르민 중단, 글리메피리드 증량","메트포르민 중단, 글리피지드(glipizide) 추가","글리메피리드 중단, 시타글립틴(sitagliptin) 추가","글리메피리드 중단, 인슐린글라진(insulin glargine) 추가",D,
189,pharm,2021,3,38,"55세 여자에게 심한 피로감, 무기력증과 체중증가가 발생하였다. 검사 결과 약물유발갑상선저하증이 의심되었다. 환자의 사용약물 중 원인이 될 수 있는 것은?",리튬(lithium),와파린(warfarin),피리독신(pyridoxine),인슐린디터머(insulin detemir),아세트아미노펜(acetaminophen),A,
190,pharm,2021,3,39,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 57세 남자가 입원 중 시행한 검사 결과 혈중 비타민B12수치가 낮게 나타났다. 10년 전부터 고혈압, 당뇨병, 이상지질혈증, 통풍으로 약물을 복용하고 있으며, 체중 조절을 위해 식이요법과 운동요법을 병행하고 있다.[활력징후] 혈압 128/80 mmHg, 심박수 75회/분, 체질량지수 31 kg/m^2[임상검사] 공복혈당 135 mg/dL,  당화혈색소 7.5% TC 200 mg/dL,  LDL-C 125 mg/dL,  TG 175 mg/dL,  HDL-C 40 mg/dL,  SCr 0.9 mg/dL,  비타민B12 160 pg/mL (참고치 180~1,000 pg/mL) [복용약물] 암로디핀(amlodipine) 10 mg 1일 1회 리시노프릴(lisinopril) 10 mg 1일 1회 심바스타틴(simvastatin) 40 mg 1일 1회 알로푸리놀(allopurinol) 100 mg 1일 2회 메트포르민(metformin) 서방정 1,000 mg 1일 2회 . 이 환자에서 혈중 비타민B12 수치가 낮은 원인이 될 수 있는 약물은?",암로디핀,리시노프릴,심바스타틴,알로푸리놀,메트포르민,E,
191,pharm,2021,3,40,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 57세 남자가 입원 중 시행한 검사 결과 혈중 비타민B12수치가 낮게 나타났다. 10년 전부터 고혈압, 당뇨병, 이상지질혈증, 통풍으로 약물을 복용하고 있으며, 체중 조절을 위해 식이요법과 운동요법을 병행하고 있다.[활력징후] 혈압 128/80 mmHg, 심박수 75회/분, 체질량지수 31 kg/m^2[임상검사] 공복혈당 135 mg/dL,  당화혈색소 7.5% TC 200 mg/dL,  LDL-C 125 mg/dL,  TG 175 mg/dL,  HDL-C 40 mg/dL,  SCr 0.9 mg/dL,  비타민B12 160 pg/mL (참고치 180~1,000 pg/mL) [복용약물] 암로디핀(amlodipine) 10 mg 1일 1회 리시노프릴(lisinopril) 10 mg 1일 1회 심바스타틴(simvastatin) 40 mg 1일 1회 알로푸리놀(allopurinol) 100 mg 1일 2회 메트포르민(metformin) 서방정 1,000 mg 1일 2회 . 환자는 비타민B12를 적절히 복용하여 혈중 비타민 B12수치는 정상 범위로 회복되었다. 이 환자의 혈당조절을 위한 약물요법은?",메트포르민 증량,리라글루티드(liraglutide) 추가,인슐린글라진(insulin glargine) 추가,메트포르민을 시타글립틴(sitagliptin) 으로 변경,메트포르민을 엠파글리플로진(empagliflozin) 으로 변경,B,
192,pharm,2021,3,41,"중환자실에서 두 달 동안 도뇨관(catheter) 을 삽입하고 있는 58세 남자에게 요로감염이 재발하였고 검사결과는 다음과 같다. 도뇨관 교체와 함께 투여할 적절한 경험적 항생제(요법) 은?[임상검사] 체온 39°C, WBC 15,000/mm^3 [소변 배양검사] 4주 전: Pseudomonas aeruginosa 동정현재: 검사 중",아목시실린/클라불란산(amoxicillin/clavulanate),반코마이신(vancomycin) ＋에르타페넴(ertapenem),리네졸리드(linezolid) ＋세프트리악손(ceftriaxone),세프타지딤(ceftazidime) ＋토브라마이신(tobramycin),설파메톡사졸/트리메토프림(sulfamethoxazole/trimethoprim),D,
193,pharm,2021,3,42,32세 임부의 소변 배양검사에서 Escherichia coli 가 10^6CFU/mL 검출되었다. 요로감염과 관련한 증상은 없다고 한다. 적절한 치료는?,항생제 투여 불필요,티니다졸(tinidazole),세프포독심(cefpodoxime),테트라사이클린(tetracycline),시프로플록사신(ciprofloxacin),C,
194,pharm,2021,3,43,"발열(37.6℃), 인두의 이물감, 목 안 염증과 통증이 있는 11세 여아에게 급성 인두염 치료를 시작하고자 한다. 적절한 항생제는?[약물 알레르기] 아목시실린(amoxicillin) : 복용 후 아나필락시스 반응[임상검사] 신속 항원 검사: A군 베타 용혈연쇄구균(group A beta-hemolytic Streptococcus) 양성",세프포독심(cefpodoxime),시프로플록사신(ciprofloxacin),아지트로마이신(azithromycin),아목시실린/클라불란산(amoxicillin/clavulanate),설파메톡사졸/트리메토프림(sulfamethoxazole/trimethoprim),C,
195,pharm,2021,3,44,"뇌졸중 치료를 위하여 입원한 56세 여자에게 병원획득성 폐렴이 발생하였다. 환자가 입원한 병원에서 동정된 Staphylococcus aureus 중 메티실린(methicillin) 내성을 나타내는 비율은 매년 6~8% 로 보고되고 있다. 환자는 지난 3개월간 항생제 치료를 받은 적은 없다. 적절한 경험적 항생제는?[활력징후] 혈압 136/87 mmHg, 심박수 78회/분, 체온 38.7℃ 호흡수 22회/분[임상검사] 혈액검사: WBC 15,400/mm^3 흉부 방사선 촬영 검사: 폐침윤",세포탁심(cefotaxime) 주사제,에르타페넴(ertapenem) 주사제,반코마이신(vancomycin) 주사제,레보플록사신(levofloxacin) 주사제,타이제사이클린(tigecycline) 주사제,D,
196,pharm,2021,3,45,"이틀 전부터 발열(39℃), 기침, 객담 증상이 나타난 52세 남자에게 지역사회획득성 폐렴이 진단되었다. 외래에서 항생제 치료를 시작하고자 할 때, 적절한 경험적 항생제는?",리네졸리드(linezolid),클린다마이신(clindamycin),시프로플록사신(ciprofloxacin),클래리트로마이신(clarithromycin),아목시실린/클라불란산(amoxicillin/clavulanate),E,
197,pharm,2021,3,46,"27세 여자에게 다제내성결핵치료를위하여 베다퀼린(bedaquiline), 리네졸리드(linezolid), 시클로세린(cycloserine), 클로파지민(clofazimine), 아미카신(amikacin) 투여를 시작하였다. 말초 및 중추신경계 약물이상반응을 예방하기 위하여 추가하여야 할 약물은?",폴산(folic acid),피리독신(pyridoxine),아스코르브산(ascorbic acid),콜레칼시페롤(cholecalciferol),시아노코발라민(cyanocobalamin),B,
198,pharm,2021,3,47,"대학교 기숙사에 거주하는 23세 여자에게 뇌수막염이 발생하여 반코마이신(vancomycin) 과 세프트리악손(ceftriaxone) 으로 경험적 치료를 시작하였다. 경험적 치료 시작 3일 후 뇌척수액 미생물 검사 결과 페니실린(penicillin) 내성 Neisseria meningitidis가 동정되었을 때, 적절한 확정적 항생제 요법은?",현재 항생제 요법 유지,반코마이신 중단 후 세프트리악손 유지,세프트리악손 중단 후 반코마이신 유지,세프트리악손 중단 후 콜리스틴(colistin) 추가,반코마이신 중단 후 리네졸리드(linezolid) 추가,B,
199,pharm,2021,3,48,"8세 남아가 이틀 전 햄버거를 먹은 후 경련성 복부통증, 복부팽창, 물설사가 있다가 어제부터 혈변 설사가 발생하였고 복통이 악화되었다. 검사 결과 장출혈대장균(enterohemorrhagic E. coli ) 감염으로 인한 용혈요독증후군으로 진단되었다. 적절한 치료요법은?",유산균(lactobacillus),로페라미드(loperamide),아지트로마이신(azithromycin),시프로플록사신(ciprofloxacin),"항생제 비투여, 지지요법(supportive care)",E,
200,pharm,2021,3,49,"고혈압, 위궤양, 골관절염으로 5년 동안 약물을 복용하고 있는 62세 남자에게서 3일 전부터 점액성 혈변 설사가 하루 5번 이상 매일 발생하였다. 검사 결과 Clostridium (Clostridioides) difficile 감염으로 진단되었을 때 관련 있는 약물은?[임상검사] 체온 38.8℃, WBC 18,000/mm^3 [대변 검사] C. difficile antigen 양성C. difficile toxin A 양성, C. difficile toxin B 양성[복용약물] 로사르탄(losartan) 50 mg 1일 1회 알마게이트(almagate) 500 mg 1일 3회 이부프로펜(ibuprofen) 400 mg 1일 3회 란소프라졸(lansoprazole) 30 mg 1일 1회 히드로클로로티아지드(hydrochlorothiazide) 12.5 mg 1일 1회 ",로사르탄,알마게이트,이부프로펜,란소프라졸,히드로클로로티아지드,D,
201,pharm,2021,3,50,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 평소에 건강하던 52세 남자가 3주 전 추락사고로 입원하여 수술 후 정맥영양공급 치료를 받고 있다. 10일 전 폐렴이 발생하여 반코마이신(vancomycin), 세페핌(cefepime), 시프로플록사신(ciprofloxacin) 을 7일간 투여하였다. 항생제 치료 후 전반적인 상태가 호전 중이었으나 어제부터 발열, 오한 등의 증상이 나타나 검사결과 칸디다혈증이 진단되었다.[병력]  없음[입원 전 복용약물]  없음[활력징후] 체온 38.9℃, 혈압 118/76 mmHg, 심박수 58회/분 호흡수 18회/분[혈액검사] WBC 12,600/mm^3, 절대호중구수(ANC) 8,820/mm^3배양검사: Candida spp. (균종 및 감수성 검사 진행 중) . 적절한 경험적 치료제는?",알벤다졸(albendazole),플루코나졸(fluconazole),세프메타졸(cefmetazole),케토코나졸(ketoconazole),메트로니다졸(metronidazole),B,
202,pharm,2021,3,51,"다음 사례를 읽고 각 문제에 적합한 답을 고르시오. 평소에 건강하던 52세 남자가 3주 전 추락사고로 입원하여 수술 후 정맥영양공급 치료를 받고 있다. 10일 전 폐렴이 발생하여 반코마이신(vancomycin), 세페핌(cefepime), 시프로플록사신(ciprofloxacin) 을 7일간 투여하였다. 항생제 치료 후 전반적인 상태가 호전 중이었으나 어제부터 발열, 오한 등의 증상이 나타나 검사결과 칸디다혈증이 진단되었다.[병력]  없음[입원 전 복용약물]  없음[활력징후] 체온 38.9℃, 혈압 118/76 mmHg, 심박수 58회/분 호흡수 18회/분[혈액검사] WBC 12,600/mm^3, 절대호중구수(ANC) 8,820/mm^3배양검사: Candida spp. (균종 및 감수성 검사 진행 중) . 혈액배양검사 결과 Candida krusei 가 동정되었을 때, 적절한 항진균제는?",테르비나핀(terbinafine),플루시토신(flucytosine),그리세오풀빈(griseofulvin),이트라코나졸(itraconazole),아니둘라펀진(anidulafungin),E,
203,pharm,2021,3,52,평소 아세트아미노펜(acetaminophen) 최대용량으로 편두통이 조절되지 않는 42세 남자에게 편두통 발작이 있었다. 이 환자의 편두통 부전치료(abortive therapy) 목적으로 사용할 수 있는 적절한 약물은?,베라파밀(verapamil),가바펜틴(gabapentin),플루옥세틴(fluoxetine),프로바트립탄(frovatriptan),프로프라놀롤(propranolol),D,
