,subject,year,period,q_number,question,A,B,C,D,E,answer,cot
175,dentist,2021,3,43,"20세 여자가 앞니 잇몸이 헐고 피가 난다는 주소로 내원 하여 다음과 같은 응급처치를 받았다. 추정 가능한 질환은?
· 표면 마취제를 바르고 면봉으로 병소 부위를 부드럽게 닦았다. · 임파선병변이 있어 메트로니다졸을 1주일 처방하였다. · 클로르헥시딘을 처방하여 하루 두 번 가글하게 하였다. · 3% 과산화수소와 따뜻한 물을 희석하여 매 2시간마다 가글하게 하였다. · 충분한 휴식을 권유하였다. · 비타민B와 비타민C를 섭취하게 지시하였다. · 이틀 후에 내원할 것을 지시하였다.",치관주위염(pericoronitis),급성치은농양(acute gingival abscess),급성치주농양(acute periodontal abscess),괴사성궤양성치은염(necrotizing ulcerative gingivitis),급성포진성치은구내염(acute herpetic gingivostomatitis),D,
176,dentist,2021,3,45,"치주판막의 형성 중 1, 2차 절개를 하고 3차 절개를 시행 하지 않았을 때 발생할 수 있는 문제점은?",전층판막 형성이 어렵다.,부분층판막 형성이 어렵다.,판막의 치관변위가 어렵다.,판막의 근단변위가 어렵다.,치주낭 벽의 제거가 어렵다.,E,
177,dentist,2021,3,47,골유도능을 갖는 이식재는?,석고(calcium sulfate),수산화인회석(hydroxyapatite),망상골수(cancellous bone marrow),냉동 건조 동종골(freeze-dried bone allograft),우 탈단백 무기질 골(deproteinized bovine bone mineral),C,
178,dentist,2021,3,48,gummy smile 환자의 심미성을 개선하려 치관연장술을 시행하기 전 가장 중요한 평가 요소는?,상순의 길이,상악골의 길이,생물학적 폭경,협측골의 두께,임상 치관 길이,E,
179,dentist,2021,3,50,치은과 임플란트 주위점막에 관한 설명으로 옳은 것은?,임플란트와 접합상피는 교소체로 부착되어 있다.,임플란트 주위점막은 치은조직에 비해 교원질 함량이 적다.,임플란트 주위점막에는 치은조직에 비해 섬유모세포 수가 많다.,임플란트 주위점막의 결합조직 내 혈관분포가 치은조직보다 적다.,임플란트 주위 결합조직의 섬유다발은 임플란트 표면에 수직적으로 부착한다.,D,
180,dentist,2021,3,51,상악 우측 중절치의 파절이 치조정 가까이 발생되어 보철 수복을 하고자 한다. 보철치료 전에 생물학적 폭경을 확보할 수 있는 시술은?,순소대절제술,조직유도재생술,교정력을 이용한 정출,치은절제술을 이용한 치근 노출,골조직 제거를 동반하지 않는 근단변위판막술,C,
181,dentist,2021,3,52,유지치주치료 시기에 임플란트 실패를 평가하는 데 적절한 임상 소견은?,탐침시출혈,깊은 치주낭,변연골 소실,임플란트 동요,화농성 삼출액,D,
182,dentist,2021,3,53,점막-골막 피판형성에 관한 설명으로 옳은 것은?,골막을 포함하여 한 번에 절개한다.,피판에 대한 혈행은 고려하지 않는다.,피판의 유리단이 기저부보다 넓어야 한다.,절개선은 제거될 병소의 골상방에 설정한다.,수술도가 골면과 직각이 되지 않게 주의한다.,A,
183,dentist,2021,3,54,"16세 남자가 1시간 전 집안 욕실에서 넘어져 입술이 찢어져 내원하였다. 검진 결과 상순 중앙부의 하부 근육이 손상된, 길이 1.0 cm 정도의 열창으로 진단하였다. 처치로 옳은 것은?",층별봉합을 시행한다.,봉합 시 사강을 보존한다.,형성된 혈종은 그대로 둔다.,창상의 배농을 위해 봉합은 연기한다.,피부는 3-0 silk를 이용하여 봉합한다.,A,
184,dentist,2021,3,56,발치 후 환자 주의사항으로 옳은 것은?,입에 고인 침은 뱉을 것,수술 직후부터 온찜질을 할 것,취침 시 낮은 베개를 사용할 것,최소한 2일간 심한 운동은 피할 것,빨대를 이용하여 유동식을 섭취할 것,D,
185,dentist,2021,3,57,상악 우측 제1대구치 발치 후 지름 2 mm의 상악동 천공이 발생하였다. 방사선사진 소견상 상악동에 염증성 점막비후는 없었으며 잔존치근도 관찰되지 않았다. 이때 발치와의 혈병 지지에 도움이 되는 재료는?,gelfoam,rubber drain,sterile gauze,Penrose drain,iodoform gauze,A,
186,dentist,2021,3,58,하악 제2대구치 발치 후 발생한 일차성 근막간극 감염이 확산될 수 있는 이차성 근막간극은?,설하간극,악하간극,이하간극,교근하간극,하악협부간극,D,
187,dentist,2021,3,60,"치주염이 있는 50세 남성에게 10개 치아 발치가 계획되었다. 병력상 다음의 사항이 확인되었다. 고려할 사항으로 옳은 것은?
· 6년 전 인공심장판막치환술 · 2년 전 페니실린에 의한 호흡곤란",클린다마이신을 수술 전 처방한다.,이틀 간격으로 4회에 나누어 발치한다.,한 번에 치아를 발치하는 것이 원칙이다.,수술 전 클로르헥시딘 소독은 금기사항이다.,포도상구균에 주로 작용하는 예방적 항생제를 처방한다.,A,
188,dentist,2021,3,61,비강 내에서 상악동구(ostium)가 위치하는 부위는?,superior meatus,middle meatus,inferior meatus,bulla ethmoidalis,sphenoethmoidal recess,B,
189,dentist,2021,3,62,턱관절원반성형술(discoplasty) 시 이용되는 접근법은?,coronal approach,subciliary approach,preauricular approach,submandibular approach,retromandibular approach,C,
190,dentist,2021,3,64,악골 골절 치료의 일반적 원칙은?,"정복, 고정, 기능훈련","촉진, 영상진단, 문진","견고고정, 핀고정, 강선고정","골이식, 연조직봉합, 괴사조직제거","선부자고정, 강선접합고정, 레진와이어고정",A,
191,dentist,2021,3,66,낭의 처치법으로 옳은 것은?,낭적출술 시 절개선은 낭벽 위에 둔다.,치성각화낭의 치료 원칙은 개창술이다.,감염된 낭은 수술 전에 감염을 치료한다.,유착된 골막과 낭상피는 분리하지 않는다.,개창술 시행 시 입구를 작게 하는 것이 중요하다.,C,
192,dentist,2021,3,67,보존적 적출술이 적응증인 병소는?,골육종(osteogenic sarcoma),우췌성암종(verrucous carcinoma),치성섬유종(odontogenic fibroma),치성점액종(odontogenic myxoma),편평세포암종(squamous cell carcinoma),C,
193,dentist,2021,3,68,골육종에 관한 설명으로 옳은 것은?,상악골에서 빈발한다.,방사선치료는 별 효과가 없다.,원격전이는 장골에 가장 많다.,남자보다 여자에게서 호발한다.,방사선사진에서 구멍 뚫린 모양을 보인다.,B,
194,dentist,2021,3,69,근치목수술(radical neck dissection) 시 보존하는 해부학적 구조물은?,"내경정맥, 경동맥, 부신경","미주신경, 경동맥, 부신경","미주신경, 경동맥, 내경정맥","내경정맥, 경동맥, 횡격막신경","미주신경, 경동맥, 횡격막신경",E,
195,dentist,2021,3,70,악하선과 설하선 사이의 해부학적 구조물은?,설골,이설근,악설골근,이설골근,하악하연,C,
196,dentist,2021,3,72,"혈액검사상 bleeding time과 prothrombin time은 정상이고, partial thromboplastin time은 증가된 환자에게 의심되는 질환은?",당뇨,신부전,혈우병,간경화증,부신피질부전,C,
197,dentist,2021,3,73,65세 남자가 치조골성형술을 받기 위해 내원하였다. 수술 직전 환자의 혈압이 150/95 mmHg로 측정되었으나 1주일 전에 시행한 건강검진에서는 정상이었다고 한다. 그 외 다른 특이 소견은 관찰되지 않았다. 일차 처치는?,예방적 항생제를 투여한다.,스테로이드를 정맥내주사한다.,교감신경차단제를 정맥내주사한다.,치과치료를 1주일 연기한다.,불안감소법 및 혈압재측정을 시행한다.,E,
198,dentist,2021,3,74,"임플란트 식립을 위한 골이식 방법 중 다음과 같은 특징이 있는 자가골 공여부는?
· 치조골의 폭이 부족한 경우 veneer graft로 적합하다. · 막성골로서 흡수가 적다. · 다량의 골채취 시 골절이 발생할 수도 있다. · 술 후 개구장애가 발생할 수 있다.",두개골,상악결절,상악골융기,하악골 정중부,하악골 상행지부,E,
199,dentist,2021,3,75,골이식의 성공 요건으로 옳은 것은?,치유기간 중 이식재의 움직임을 허용해야 한다.,과도한 지혈은 무균성 괴사를 일으킬 우려가 높다.,골이식재의 크기는 수복될 부위보다 클수록 유리하다.,이식재 상부를 덮을 연조직이 부족한 경우 이차성 치유를 기대할 수 있다.,수여부(recipient site)에 골생성을 유도할 수 있는 골형성 세포가 충분하여야 한다.,E,
200,dentist,2021,3,76,틀니 제작을 위한 구강전정성형술의 방법에 관한 설명으로 옳은 것은?,이차성상피화구강전정성형술은 부착치은의 폭이 증가되지 않는 수술법이다.,점막이식전정성형술은 전정이 다시 얕아지는 것을 방지하기 위한 수술법이다.,하악설측구성형술은 악설골근 부착부위를 원위치에 보존 하는 수술법이다.,피부이식전정성형술은 치조융기의 가동성 점막의 이동 없이 피부를 이식하는 수술법이다.,점막하전정성형술은 상악순협부의 구강전정에 가동성이 적을 때 사용하는 수술법이다.,B,
201,dentist,2021,3,77,"75세 여성이 좌측 하악지 전방부위 구강점막에 발생한 편평세포암종으로 의뢰되었다. 환자는 비만이었고, 하악골 침범 소견은 없는 T2N1M0로 진단되었다. 구강 내 연조직 병소 절제 및 술 후 경부 방사선 치료를 계획하였다. 구강 내 연조직 결손을 재건하기 위한 적절한 피판은?",비골피판,대흉근피판,흉쇄유돌근피판,유리 복직근피판,유리 전완요피판,E,
202,dentist,2021,3,78,임플란트 식립을 위해 외측접근법으로 상악동거상술 시행 중 상악동 점막이 3 mm 천공되었다. 처치 방법으로 옳은 것은?,드레인 삽입,탐침을 이용한 천공 확인,천공부를 통한 상악동 세척,점막이식을 이용한 천공 폐쇄,흡수성 차폐막을 이용한 천공 폐쇄,E,
203,dentist,2021,3,79,편측성 완전구순구개열 환자의 치조열 이차골이식술을 시행 하기에 가장 선호되는 시기는?,1세경,5세경,10세경,15세경,20세경,C,
204,dentist,2021,3,81,수직적 상악과성장(vertical maxillary excess)이 있는 환자 에게 시행하는 기본 수술법은?,Le Fort I형 골절단술,Le Fort II형 골절단술,Le Fort III형 골절단술,상악 구치부 분절골절단술,상악 전치부 분절골절단술,A,
205,dentist,2021,3,82,하악지시상분할골절단술에 관한 설명으로 옳은 것은?,심한 2급 부정교합에는 이용할 수 없다.,하치조신경의 손상 가능성이 거의 없다.,골접촉면이 넓지 않아 치유가 좋지 않다.,술 후 안정성에 하악과두의 재위치가 중요하다.,보존적 치료에 반응하지 않는 악관절내장증 환자에 이용할 수 있다.,D,
206,dentist,2021,3,84,국소마취에 관한 설명으로 옳은 것은?,흡인하여 혈액의 역류 여부를 확인한다.,실신의 증상이 나타나면 신속히 환자를 일으킨다.,독성반응의 예방을 위해 혈관수축제가 없는 국소마취제를 사용한다.,국소마취제 알레르기 검사 시 혈관수축제가 포함된 국소 마취제를 사용한다.,"마취 중 주사침이 파절되어 보이지 않는 경우, 손으로 촉진 하여 위치를 확인한다.",A,
207,dentist,2021,3,85,완전 매복 하악 제3대구치를 발치하기 위해 하치조신경전달 마취를 시행하였다. 제2대구치 후방 협점막 연장 절개 시 환자가 통증을 호소하였다. 추가로 마취가 필요한 신경은?,이신경,협신경,설하신경,안와하신경,후상치조신경,B,
208,dentist,2021,3,86,침윤마취와 비교되는 전달마취의 특징은?,자입 횟수가 늘어난다.,마취 작용 시간이 짧다.,국소마취제를 과량으로 사용해야 한다.,해당 부위의 감염 가능성을 증가시킨다.,더 광범위하고 심도 있는 마취효과가 나타날 수 있다.,E,
209,dentist,2021,3,87,진정법 시행 중 기도 관리(airway management)와 보조 환기 (supportive ventilation)가 쉬울 것으로 예상되는 환자는?,고도 비만,다운증후군,수면무호흡,심한 코골이,Mallampati 기도분류 1등급,E,
210,dentist,2021,3,88,정주진정법에 관한 설명으로 옳은 것은?,약물 투여가 간편하다.,약물 효과 발현이 느리다.,"오심, 구토의 부작용이 흔하다.",약물 적정(titration)이 가능하다.,깊은 진정(deep sedation)의 위험이 적다.,D,
211,dentist,2021,3,89,50세 남자 환자가 치과치료 도중 주먹을 가슴에 올리며 가슴통증을 호소하였다. 5년 전에 협심증 진단을 받고 약물을 복용 중이며 최근 1년 내에는 가슴통증이 없었다고 한다. 적절한 처치는?,환자를 눕힌다.,즉시 응급구조를 요청한다.,니트로글리세린을 투여한다.,환자를 안심시키면서 치과치료를 계속한다.,통증발작이 종료되면 향후 치과치료 계획의 수정은 필요 하지 않다.,C,
212,dentist,2021,3,90,"낭적출술을 위해 입원한 환자가 술 전 항생제 투여 중에 온몸에 부종이 생기고, 가렵다고 괴로워하던 중, 점차 숨쉬기 힘들어 하며 빽빽대는 거친 호흡음을 보였다. 또한 혈압이 떨어지고, 어지러움을 호소하다가 의식이 소실되었다. 먼저 투여해야 할 약물은?",인슐린,아스피린,스테로이드,에피네프린,플루마제닐,D,
213,dentist,2021,3,91,수술 후 통증에 관한 설명으로 옳은 것은?,통증의 원인은 통각자극 및 염증반응이다.,염증 반응은 혈관을 수축시켜 혈관 투과성을 감소시킨다.,수술 전에 투여하는 진통제는 효과가 없다.,고용량 덱사메타손을 우선적으로 투여한다.,환자가 신부전이 있으면 아스피린 투여가 추천된다.,A,
214,dentist,2021,3,92,"전신마취 및 치과치료의 위험도는 환자의 전신 상태에 바탕을 둔 미국마취과학회(American society of anesthesiologists, ASA) 신체등급에 따라 달라진다. ASA 2등급 환자는?",합병증으로 망막증이 동반된 당뇨 환자,뇌졸중 병력이 있는 건강한 72세의 환자,불안정 협심증으로 관상동맥우회술 예정 환자,구강 내 양성 종양을 가진 건강한 34세의 환자,혈압이 정상으로 조절되는 항고혈압제 복용 환자,E,
215,dentist,2021,4,1,"표면이 붕괴되기 전의 법랑질 우식병소 표본에서 다음과 같은 특징을 보이는 층은?
· 편광이 투과하지 않는다. · 소공(pore)의 부피는 2~4%이다. · 재광화시키면 크기가 증가한다.",건전 법랑질층,암층(dark zone),표면층(surface zone),투명층(translucent zone),병소본체(body of lesion),B,
216,dentist,2021,4,2,이환 상아질(affected dentin)에 관한 설명으로 옳은 것은?,수복 전에 제거해야 한다.,자극 시 통증이 야기되지 않는다.,교원질이 비가역적으로 손상되어 있다.,상아세관의 확대와 뒤틀림이 현저하다.,치수생활력이 유지되면 자체적으로 복구될 수 있다.,E,
217,dentist,2021,4,3,복합레진과 비교했을 때 글라스아이오노머 수복재가 갖는 장점은?,심미성,접착력,내마모성,열팽창계수,표면평활도,D,
218,dentist,2021,4,4,수복재료와 사용되는 기저재(base)가 바르게 연결된 것은?,금인레이 - 코팔 바니쉬,글라스아이오노머 - 수산화칼슘,복합레진 - 산화아연유지놀 시멘트,아말감 - 글라스아이오노머 시멘트,도재인레이 - 산화아연유지놀 시멘트,D,
219,dentist,2021,4,5,열에 약해 손상될 수 있는 기구 중 고도의 소독이 필요할 때 적합한 방법은?,알코올 소독,고압증기멸균,화학증기멸균,에틸렌 옥사이드 멸균,차아염소산나트륨 소독,D,
220,dentist,2021,4,6,오른손잡이 술자가 보존 수복 시 구강 내 대부분에 접근할 수 있어 가장 많이 이용되는 술자의 위치는?,5시 방향,7시 방향,9시 방향,11시 방향,12시 방향,D,
221,dentist,2021,4,7,상악 제2소구치의 MO형 와동과 DO형 와동 모두에 존재하는 line angle은?,mesiofacial line angle,mesiolingual line angle,distofacial line angle,distolingual line angle,axiogingival line angle,E,
222,dentist,2021,4,8,와동형성 시 와연우각(cavosurface angle)을 결정하는 주된 요소는?,수복재의 종류,환자의 교합력,상아세관의 방향,잔존 상아질의 두께,이장재(liner)의 종류,A,
223,dentist,2021,4,9,아말감 합금과 수은의 반응에 관한 설명으로 옳은 것은?,저동합금에서 η상이 증가한다.,γ1상의 부식저항성이 가장 낮다.,고동합금에서 γ1상은 생성되지 않는다.,"수은이 증가할수록 γ1, γ2상은 감소한다.",수은이 증가할수록 아말감의 물리적 성질이 저하된다.,E,
224,dentist,2021,4,10,하악 제2대구치의 MO형 금온레이 와동에서 slot 형성에 관한 설명으로 옳은 것은?,깊이는 4 mm로 형성한다.,상아법랑경계부에 형성한다.,기저재(base) 내에 형성한다.,치수벽의 원심측에 형성한다.,330번 버를 사용하여 형성한다.,D,
225,dentist,2021,4,11,금인레이의 합착(접착)에 관한 설명으로 옳은 것은?,레진 시멘트는 주조수복물에 부적합하다.,시멘트가 경화된 후에는 교합조정을 하지 않는다.,글라스아이오노머 시멘트는 출혈되는 곳에 사용할 수 있다.,시멘트 경화 전에 변연의 문지르기(burnishing)가 가능하다.,글라스아이오노머 시멘트는 미리 바니쉬를 도포한 후 사용 한다.,D,
226,dentist,2021,4,12,노인 환자의 전치부 수복물을 더 자연스럽게 재현하기 위한 내용으로 옳은 것은?,절단에 굴곡을 형성한다.,첨각을 둥글게 형성한다.,밝고 두드러지게 형성한다.,절단을 투명하게 형성한다.,표면질감을 줄여 평탄하게 형성한다.,E,
227,dentist,2021,4,13,색조견본(shade guide)과 같은 색조일지라도 색조견본보다 작은 치아가 흐리고 어둡게 보이는 현상은?,색순응,계시대비,면적대비,명암대비,명암순응,C,
228,dentist,2021,4,14,상아질 접착제의 구성성분 중 칼슘이온과 가장 안정적인 화학결합을 형성하는 것은?,HEMA,UDMA,10-MDP,4-META,phenyl-P,C,
229,dentist,2021,4,15,복합레진의 중합수축응력에 관한 설명으로 옳은 것은?,치아에 전달되지 않는다.,탄성계수의 영향을 받지 않는다.,와동의 형태에 따른 차이는 없다.,광중합형보다 자가중합형에서 더 크다.,젤화점(gel point) 이전에는 어느 정도 해소된다.,E,
230,dentist,2021,4,16,복합레진 수복 후 발생한 법랑질 변연부의 백색 미세 파절선의 원인은?,적층 충전,습윤접착술,기저재(base) 사용,빠른 고광도 광중합,치아와 레진의 색상 부조화,D,
231,dentist,2021,4,17,정중이개를 해결하기 위해 도재라미네이트로 수복하였다. 실패가 우려되는 처치는?,광중합형 레진시멘트 사용,순면 상아질의 최대한 노출,절단 삭제 후 butt joint 변연 형성,비니어 내면에 실란을 도포한 후 온풍건조(warm dry),인접면 접촉부를 넘어 근심설측 선각부까지 연장하여 삭제,B,
232,dentist,2021,4,18,CAD-CAM 도재인레이의 와동형성에 관한 설명으로 옳은 것은?,변연에 사면을 형성한다.,전통적인 제작방식보다 삭제량이 적다.,교두정의 최소 삭제 깊이는 0.5 mm이다.,모든 외형과 선각은 예각으로 마무리한다.,외형을 단순하게 형성하면 변연적합도가 좋아진다.,E,
233,dentist,2021,4,19,근관치료된 치아의 수복에 관한 설명으로 옳은 것은?,우선적으로 고려할 요소는 심미성이다.,포스트의 길이가 길수록 유지력은 감소한다.,근관치료된 전치의 전장관 수복은 반드시 필요하다.,코어의 높이가 낮은 경우 전장관의 유지에 유리하다.,ferrule이 적절치 못한 경우 포스트와 코어의 연결부에 응력이 집중된다.,E,
234,dentist,2021,4,20,포스트에 관한 설명으로 옳은 것은?,맞춤 주조형 포스트는 쉽게 제거된다.,능동형 포스트는 유해한 응력을 줄여준다.,섬유 강화형 포스트는 응력 분산에 불리하다.,경사형 포스트는 치근단부 치질 보존에 불리하다.,수동형 포스트는 시멘트를 통해 유지력을 얻는다.,E,
235,dentist,2021,4,21,정상 치수에 가장 많은 세포는?,림프구(lymphocyte),섬유모세포(fibroblast),대식세포(macrophage),상아모세포(odontoblast),가지돌기세포(dendritic cell),B,
236,dentist,2021,4,22,염증반응에 있어서 손상을 받은 세포막으로부터 아라키돈산 (arachidonic acid)이 유리되는 데 관여하는 효소는?,lipoxygenase,cyclooxygenase,phospholipase A2,alkaline phosphatase,nitric oxide synthase,C,
237,dentist,2021,4,23,치근단낭(periapical cyst)에 관한 설명으로 옳은 것은?,원인치아는 온도자극에 반응한다.,비외과적 근관치료에 의해서는 치유되지 않는다.,낭의 압력에 의해 이환치의 치근이 변위되기도 한다.,방사선검사에서 원인치아의 치조백선의 연속성이 유지된다.,방사선사진으로 치근단낭과 치근단육아종을 명확히 감별할 수 있다.,C,
238,dentist,2021,4,24,치근단농양(periapical abscess)과 치근단육아종(periapical granuloma)에 관한 설명으로 옳은 것은?,급성치근단농양의 원인치아는 온도자극에 반응하지 않는다.,만성치근단농양에서는 심한 통증이 나타난다.,만성치근단농양의 원인치아는 전기자극에 반응한다.,치근단육아종은 종양의 일종이다.,치근단육아종은 상피로 완전히 이장되어 있다.,A,
239,dentist,2021,4,25,치수 및 치근단 질환의 진단 방법 중 타진검사로 알 수 있는 것은?,치수생활력,근관석회화 정도,치수질환의 종류,치주인대의 염증,치근의 완성 여부,D,
240,dentist,2021,4,27,치관의 균열(crack)을 진단할 때 가장 유용한 검사는?,촉진,동요도검사,전기치수검사,와동형성검사,투과조명검사,E,
241,dentist,2021,4,31,근관치료 중 근관을 통하여 농이 배출되고 있는 경우 초기 세척액으로 사용하기 가장 적절한 근관세척제는?,생리식염수,0.5% 차아염소산나트륨,2.5% 차아염소산나트륨,5% 차아염소산나트륨,5% 차아염소산나트륨과 클로르헥시딘의 혼합액,A,
242,dentist,2021,4,32,거타퍼챠에 관한 설명 중 옳은 것은?,α-타입은 β-타입보다 점도가 높다.,고압증기멸균법을 사용하여 소독한다.,α-타입은 β-타입보다 연화온도가 낮다.,구성성분 중 왁스가 가장 높은 함량을 차지한다.,열연화근관충전법을 사용할 때 일반적으로 β-타입을 이용 한다.,C,
243,dentist,2021,4,33,외상을 받은 치아가 순측 변위만 보인다면 진단은?,진탕,아탈구,측방탈구,정출,함입,C,
244,dentist,2021,4,34,환자가 30분 전 완전탈구된 상악 좌측 중절치를 우유에 보관하여 치과로 가져왔다. 치근표면에 관찰되는 이물질은 없었고 치근은 완전히 형성되어 있었다면 치료는?,치아는 폐기하고 추후 보철치료 시행,치아재식 및 고정 후 바로 치수절단술 시행,치아재식 및 고정 후 바로 통상적 근관치료 시행,치아재식 및 고정 후 7~10일 후에 통상적 근관치료 시행,치아재식 및 고정 후 치수괴사로 인한 치근단병소와 누공이 나타나기 전까지는 경과관찰,D,
245,dentist,2021,4,35,"9세 어린이가 상악 우측 중절치의 함입을 주소로 내원하였다. 함입은 3 mm였으며, 해당 치아의 치근형성은 완성되지 않은 상태였다. 내원 당일의 치료는?",경과관찰,근관치료,연성 고정,교정적 정출,외과적 정출,A,
246,dentist,2021,4,37,치수로부터의 자극원이 치주질환을 일으키는 가장 주된 통로는?,근첨공,부근관,측방관,치주낭,상아세관,A,
247,dentist,2021,4,38,치아미백제인 10% 과산화요소(carbamide peroxide)가 분해 될 때 약 몇 %의 과산화수소(hydrogen peroxide)가 생성되는가?,1%,3%,5%,7%,9%,B,
248,dentist,2021,4,39,현미경을 이용한 미세치근단수술에 관한 설명으로 옳은 것은?,절개선은 치근단병소 바로 위를 지나도록 한다.,치근단절제 시 협설방향으로 약 45°의 bevel을 준다.,역충전와동은 3 mm 정도의 깊이로 형성한다.,역충전재료로 가장 추천되는 것은 아말감이다.,봉합 시 매듭은 절개선 위에 있게 한다.,C,
249,dentist,2021,4,40,근관치료된 상악 제1대구치의 근심협측치근이 치근전체에 걸친 수직치근파절을 보였다. 3개의 치근은 정상적인 이개도를 보이며 원심협측치근과 구개측치근은 정상이었고 치조골 지지도 양호하였다. 가장 적절한 치료법은?,편측절단술(hemisection),소구치화(bicuspidization),근심협측치근에 대한 치근절단술(root amputation),근심협측치근에 대한 치근단소파술(apical curettage),근심협측치근에 대한 치근단절제술(root end resection),C,
250,dentist,2021,4,41,스테판 곡선에서 X축이 시간이라고 할 때 Y축의 내용으로 옳은 것은?,치면세균막의 pH,치면세균막의 점착도,치면세균막 내 세균 수,치면세균막 내 당분의 함량,치면세균막 내 포도당의 함량,A,
251,dentist,2021,4,42,스나이더(Snyder) 검사에 관한 설명으로 옳은 것은?,검사 배지의 pH는 7.0이다.,Streptococcus mutans에 의한 우식활성을 검사한다.,"청색조가 우세하면 양성, 황색조가 우세하면 음성으로 판정 한다.",24시간 배양 후 뚜렷한 색의 변화가 있을 경우 우식활성은 고도이다.,타액 내 세균의 수를 계수법에 의해 정량적으로 측정하는 방법이다.,D,
252,dentist,2021,4,43,음용수의 불소이온농도가 0.1 ppm 미만인 지역에 사는 8세 어린이에게 한 알당 1.1 mg의 불화나트륨이 들어 있는 불소 정제를 처방하려고 한다. 하루 적정 복용량은?,1/4알,1/2알,3/4알,1알,2알,E,
253,dentist,2021,4,44,전문가 불소도포에 관한 설명으로 옳은 것은?,불소겔은 효과적인 적용을 위해 30분 이상 도포하는 것이 좋다.,어린이에게 사용되는 불화나트륨과 불화주석 용액의 농도는 모두 8%이다.,"겔이나 용액 도포의 경우, 불화물의 1회 사용량은 10 mL 이상이어야 한다.",우식 고위험군에서 1년에 2회 또는 그 이상의 불소바니쉬 도포는 우식예방에 효과적이다.,불화나트륨은 진료할 때마다 용액을 제조하여야 하나 불화주석은 미리 제조하여 사용할 수 있다.,D,
254,dentist,2021,4,45,위상차현미경을 이용한 구강미생물검사에 관한 설명으로 옳은 것은?,염색 과정을 통해 살아있는 표본을 관찰할 수 있다.,구강위생상태가 나쁜 경우 운동성 세균의 수가 증가한다.,성인의 구강에서 나타나는 구균의 존재율은 1% 미만이다.,스피로헤타(spirochete)의 증가는 다발성치아우식이 진행되고 있음을 알리는 지표이다.,"교정장치를 장착한 경우 Veillonella는 증가하고, Streptococcus mutans, Actinomyces는 감소한다.",B,
255,dentist,2021,4,46,"다음의 치간청결물리요법(professional mechanical tooth cleaning) 술식 과정 중, 가장 먼저 시행되는 것은?",연마제 도포,치면세균막 착색,상악 협면의 세마 및 연마,치실을 이용한 잔존물 제거,하악 설측 인접면 세마 및 연마,B,
256,dentist,2021,4,47,만 40세의 피검자만을 대상으로 하는 생애전환기 구강검진 에서 사용하는 치면세균막 검사 지표는?,올리어리지수(O'Leary index),구강환경지수(oral hygiene index),퀴글리와 하인 세균막지수(Quigley & Hein index),구강환경관리능력지수(patient hygiene performance index),실니스와 로의 세균막지수(plaque index of Silness and Loe),D,
257,dentist,2021,4,48,직업성 치아부식증에 관한 설명으로 옳은 것은?,부식 정도에 따라 3가지로 분류된다.,우리나라에서는 법정 직업성 구강상병이다.,마모력이 강한 세치제(치약)를 쓰도록 교육한다.,시멘트를 취급하는 노동자와 과자 제조공에게 빈발한다.,치수노출 부식치아의 경우 법랑질표면수지도포를 시행한다.,B,
258,dentist,2021,4,49,"생물학적 위험요인, 보호요인, 임상소견으로 나누어 유아기 우식위험평가를 할 때, 보호요인을 조사하는 항목은?",부모나 보호자가 낮은 경제적 위치에 있는가?,어린이가 치아에 치면세균막을 가지고 있는가?,어린이가 우식으로 인한 백색병소를 가지고 있는가?,어린이가 당분이 함유된 우유병을 물고 잠자리에 드는가?,어린이가 불소가 함유된 세치제(치약)로 매일 잇솔질을 하고 있는가?,E,
259,dentist,2021,4,50,장애인의 구강건강관리에 관한 설명으로 옳은 것은?,뇌성마비 장애인에게 불소세치제(치약) 사용은 금기이다.,심장장애인에게 불소도포는 1년에 1회 이하로 제한되어야 한다.,정신장애인의 경우에는 구강건조증이 있을 가능성에 대비 한다.,장애인이 잇솔질을 잘하지 못할 경우에는 치간칫솔 사용법 부터 교육한다.,원활한 대화를 위하여 청각장애인의 보청기는 진료 중이라도 계속 장착하도록 한다.,C,
260,dentist,2021,4,51,"환자에게 교육할 와타나베잇솔질(치간배천잇솔질, Toothpick method)에 관한 내용으로 옳은 것은?",칫솔을 쥐는 방법은 회전법 잇솔질과 동일하다.,하악 전치부 설면은 2~3개 치아를 한꺼번에 닦는다.,2열의 강모속 모두 치아 사이를 관통하게 하여 닦는다.,치은 각화를 위해 강강도 강모 칫솔만을 사용하여야 한다.,전치부 순면을 닦을 때 치아 장축과 강모속이 이루는 각도는 30° 정도로 한다.,E,
261,dentist,2021,4,52,구강보건교육방법 중 직접구강보건교육과 비교할 때 간접 구강보건교육의 장점은?,교육 효과가 더 크다.,어린이에게 적합하다.,동기유발 효과가 더 크다.,교육자의 시간과 노력을 절약할 수 있다.,교육 대상자 개개인의 특성을 더 잘 반영할 수 있다.,D,
262,dentist,2021,4,53,'학생은 치아우식증의 진행과정을 설명할 수 있다.'라는 교육 목표가 속하는 영역은?,정의적 영역,정신운동 영역,암기수준의 지적 영역,판단수준의 지적 영역,문제해결수준의 지적 영역,D,
